full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
lewis_hall,4,0,DEF,Newcastle,13,0,0,0,3,0,0,2,4.9528,0.24,0.288,15.704,0.096,6.8096000000000005,0.060559999999999996,0.07784,0.01728,1.8702400000000001,3.008,0.0,1.9648000000000003,11.872000000000002,89.76,0.0,0.0,0.0,0.0,0.0,1.0,1.1039999999999999,2.2079999999999997,391257.83999999997,481715.136,90457.29599999999,51.44,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,2.9404234739701027,14973.0,1.2708975470034254,3.736976980219894
lewis_koumas,4,0,MID,Liverpool,10,1,0,0,4,0,0,3,0.6120000000000001,0.0,0.0,0.976,0.0,0.03200000000000001,0.0,0.0019200000000000003,0.0019200000000000003,0.054720000000000005,0.0,0.0,0.05760000000000001,0.07680000000000001,1.0080000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.44800000000000006,0.30400000000000005,-155.064,146.61599999999999,301.67999999999995,50.0,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,0.5549920265638353,,1.230410918931227,0.6828682494039124
lewis_miley,4,0,MID,Newcastle,13,0,0,0,3,0,0,2,2.2640000000000002,0.0,0.0,10.408,0.096,3.0448000000000004,0.02728,0.03048,0.003200000000000001,1.7328800000000002,2.944,0.0,0.6496000000000001,2.8416000000000006,75.72,0.6,0.0,0.0,0.0,0.0,1.0,0.6720000000000002,0.9600000000000002,-83.56800000000004,1291.176,1374.744,55.0,0.06400000000000002,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,2.3339006592855442,,1.079901710881605,2.520383314990165
liam_delap,4,5,FWD,Nott'm Forest,2,0,0,0,3,0,0,3,1.6032,0.0,0.0,17.304,0.24,5.961600000000001,0.0624,0.46152,0.39912000000000003,0.6832800000000001,0.696,0.6,0.8736000000000002,0.96,73.824,0.0,0.0,0.0,0.0,0.0,0.84,1.8719999999999999,3.576,10612.560000000001,21668.28,11055.72,55.0,0.6,Aston Villa,1.392,2.1359999999999997,Newcastle,Newcastle,1.4,0.592,3.1562982813094536,14974.0,0.9521235592977758,3.0051859538058094
liam_kitching,4,0,DEF,Coventry City,5,1,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9123.576000000001,160.56,9284.136,40.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,0.31971581669575344,,0.5,0.15985790834787672
liam_millar,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.384,0.0,0.0,2.4320000000000004,0.0,0.096,0.0,0.05568,0.05568,0.06208,0.0,0.096,0.4864000000000001,3.3920000000000003,4.192,0.0,0.0,0.0,0.0,0.0,0.0,1.3760000000000001,0.576,-1527.0720000000001,718.8000000000001,2245.8720000000003,50.0,0.06400000000000002,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.6418601260699375,,0.6144138435882474,0.39436774710466727
lisandro_martinez,4,2,DEF,Man Utd,15,1,0,0,4,0,0,5,1.4008,0.0,0.0,10.272,0.0,0.24480000000000005,0.05376,0.07464,0.02088,1.10016,1.272,0.0,0.792,7.4208,84.24,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,0.288,2.016,-7218.96,7088.759999999999,14307.720000000001,50.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,2.270832465212853,,0.6053199081344978,1.3745800992314794
loum_tchaouna,4,0,MID,Coventry City,5,1,0,0,2,0,0,3,1.184,0.0,0.0,3.536,0.0,8.112,0.020960000000000003,0.052320000000000005,0.03136,0.34256000000000003,0.19200000000000006,0.0,1.6640000000000001,2.7552,17.232,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,5.712,0.46399999999999997,-1577.904,408.072,1985.9759999999997,54.4,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,1.1893610797425285,,0.7171790451537743,0.8529848435128086
luc_de_fougerolles,4,0,DEF,Fulham,14,0,0,0,3,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.92799999999994,1134.9360000000001,1245.864,40.0,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,0.31971581669575344,,0.5058218581334823,0.16171924847570984
luca_netz,4,0,DEF,Nott'm Forest,2,0,0,0,3,0,0,3,0.6728000000000001,0.0,0.0,0.3520000000000001,0.0,0.05760000000000001,0.0,0.0,0.0,0.008320000000000001,0.06400000000000002,0.0,0.0256,0.192,1.4080000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,-248.25600000000003,113.47200000000001,361.72799999999995,45.0,0.0,Aston Villa,1.392,2.1359999999999997,Newcastle,Newcastle,1.4,0.592,0.5706232382351781,,0.6961220771310961,0.3972234338595445
luca_williams_barnett,4,0,MID,Spurs,9,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.0319999999999,2719.536,1728.504,45.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.357353726298125,,0.6753801165253376,0.24134960130799127
lucas_bergvall,4,1,MID,Spurs,9,1,0,0,3,0,0,3,0.548,0.0,0.0,4.928,0.0,0.12800000000000003,0.15064,0.18664,0.036,0.3728,0.12800000000000003,0.0,0.0,0.0,19.08,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.12800000000000003,0.664,-1871.424,368.04,2239.464,54.16,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,1.1374884626582162,,0.6753801165253376,0.7682370904563331
lucas_digne,4,0,DEF,Aston Villa,18,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1534.032,0.0,1534.032,45.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,0.45716434148168505,,0.6632394924254511,0.3032094457993284
lucas_estella_perri,4,0,GK,Leeds,17,1,0,0,2,0,0,3,0.12160000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6858.696,80.44800000000001,6939.144,45.0,0.0,Newcastle,2.8,2.328,Hull City,Hull City,1.424,1.3200000000000003,0.37469360383524863,,1.4323607427055702,0.5366964086764834
lucas_gourna_douath,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.8640000000000001,0.0,0.0,2.2560000000000002,0.24,5.2704,0.0033600000000000006,0.0033600000000000006,0.0,0.4824,0.0,0.0,0.9744,4.4448,23.760000000000005,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.576,-115.84799999999998,167.28,283.128,50.0,0.24,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,1.0793819834362421,,0.6144138435882474,0.6631872331429675
lucas_herrington,4,1,DEF,Hull City,6,0,0,0,2,0,0,4,1.0,0.0,0.0,0.42400000000000004,0.0,0.0432,0.006,0.006,0.0,0.49344,0.6,0.0,0.248,2.384,27.799999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1952.9759999999999,2371.776,4324.752,40.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.9310232680737482,,1.6172197942740056,1.5056692580585396
luka_lynch,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1204.7040000000002,1185.888,2390.592,45.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,0.357353726298125,,0.676479645854053,0.24174252221078177
luka_vuskovic,4,6,DEF,Brighton,7,0,0,0,3,0,0,2,5.4688,0.0,0.48,23.704,0.664,1.5168000000000001,0.012240000000000001,0.13504,0.12279999999999999,1.56344,0.6240000000000001,0.24,2.8832000000000004,16.4704,82.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,10.848,6.864,50373.744,86345.976,35972.232,50.0,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,3.082081829892954,50210.0,2.0,6.164163659785908
lukas_hornicek,4,1,GK,Newcastle,13,0,0,0,3,0,0,2,3.0224,0.0,0.0,7.920000000000001,0.096,0.0,0.0,0.0,0.0,1.87504,3.008,0.0,1.3904,13.974400000000001,90.0,0.0,0.0,0.0,0.0,3.464,1.0,0.0,1.8160000000000003,27199.343999999997,49363.992,22164.648,50.0,0.06400000000000002,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,2.9773497213671143,14972.0,0.9920424403183024,2.9536572832660495
lukas_nmecha,4,1,FWD,Leeds,17,1,0,0,2,0,0,3,1.6152,0.096,0.0,4.608,0.0,2.3808000000000002,0.0396,0.09000000000000001,0.0504,0.57408,0.6,0.0,0.648,1.7472000000000003,13.296,0.0,0.0,0.0,0.0,0.0,0.0,2.736,1.2240000000000002,-2111.472,5460.312,7571.784,54.4,0.0,Newcastle,2.8,2.328,Hull City,Hull City,1.424,1.3200000000000003,1.1497777015951343,14970.0,1.3480638217124983,1.549973722532149
luke_o'nien,4,0,DEF,Sunderland,1,1,0,0,2,0,0,5,0.304,0.0,0.0,0.06400000000000002,0.0,0.0896,0.00064,0.00128,0.00064,0.10816000000000002,0.06400000000000002,0.0,0.10880000000000001,0.7296000000000001,4.224000000000001,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.25600000000000006,0.06400000000000002,-26733.311999999998,3323.8320000000003,30057.144,40.0,0.06400000000000002,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.4293024070419358,,1.395754115785785,0.5992006015455262
luke_shaw,4,0,DEF,Man Utd,15,1,0,0,4,0,0,5,1.6448,0.24,0.0,7.264,0.0,9.894400000000001,0.07376,0.07856,0.0048000000000000004,0.392,0.46399999999999997,0.0,2.4864,13.5552,34.272,0.0,0.0,0.0,0.0,0.0,0.4,1.4880000000000002,1.2160000000000002,-317644.392,24553.752,342198.144,44.4,0.24,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,1.4568780872683469,,0.6053199081344978,0.8818773099484386
luke_woolfenden,4,0,DEF,Coventry City,5,1,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1596.5520000000001,473.976,2070.5280000000002,40.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,0.31971581669575344,,0.5,0.15985790834787672
macaulay_zepa,4,0,MID,Fulham,14,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4635.0,11161.0,6526.0,45.0,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,0.35084024383649415,,0.7150389343008383,0.25086443406269304
macauley_zepa,3,0,MID,Fulham,8,1,0,0,2,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10307.4,13206.0,2898.6,45.0,0.0,Crystal Palace,1.52,0.0,Brighton,Brighton,3.784,2.2319999999999998,0.3915495092216865,,0.7150389343008383,0.27997314379989097
malick_fofana,4,1,MID,Sunderland,1,1,0,0,2,0,0,5,1.4,0.0,0.0,2.4000000000000004,0.0,0.2,0.0,0.0,0.0,0.63,0.6,0.0,0.04000000000000001,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1114.4,1544.2,429.8,55.0,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,1.029821598425321,,0.6250700185567264,0.643710605637833
malick_thiaw,4,2,DEF,Newcastle,13,0,0,0,3,0,0,2,2.7208000000000006,0.0,0.0,-1.1999999999999993,0.096,3.1088000000000005,0.01392,0.01392,0.0,1.87504,3.008,0.0,0.8480000000000001,4.896,90.0,0.24,0.0,0.0,0.0,0.0,1.0,0.48,1.7279999999999998,12317.16,48215.687999999995,35898.528,50.0,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,2.4926293333987917,14974.0,1.2708975470034254,3.1678765054053075
malick_yalcouye,4,8,MID,Brighton,7,0,0,0,3,0,0,2,4.264,0.0,0.096,25.176,0.6,7.958400000000001,0.0436,0.5248,0.4812,1.5352800000000002,0.5279999999999999,0.696,2.376,6.8831999999999995,67.264,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,8.831999999999999,6.112,117356.35200000001,161702.06399999998,44345.712,45.0,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,2.780629166523916,,1.7524864148967765,4.873014839198909
malo_gusto,4,1,DEF,Chelsea,11,1,0,0,4,0,0,2,1.0768,0.0,0.0,5.192,0.0,1.5104000000000004,0.04728,0.08088000000000001,0.033600000000000005,0.744,1.6159999999999999,0.0,0.4016,1.9296,66.84,0.0,0.0,0.0,0.0,0.0,0.76,0.6240000000000001,1.0,-6547.512000000001,8142.839999999999,14690.352,50.0,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,1.8832689883842548,79641.0,1.0212190763215725,1.923230216782831
mamadou_sangare,4,4,MID,Brentford,3,0,0,0,3,0,0,3,5.732,0.12800000000000003,0.19200000000000006,15.56,0.06400000000000002,4.136,0.19440000000000002,0.25376000000000004,0.05936,1.30424,1.296,0.0,1.2032,4.364800000000001,78.24000000000001,0.0,0.0,0.0,0.0,0.0,1.0,4.32,3.68,38006.35200000003,260206.872,222200.52000000002,56.775999999999996,0.24,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,3.106305525424508,14974.0,1.6436100152903932,5.105554872139609
mamadou_sarr,4,0,DEF,Chelsea,11,1,0,0,4,0,0,2,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1488.024,44.64,1532.664,45.0,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,0.4708518989042436,,1.0212190763215725,0.4808429412832501
manuel_angel_moran_ibanez,4,0,MID,Fulham,14,0,0,0,3,0,0,4,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.80000000000001,127.8,38.0,50.0,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,0.512900600888875,,0.7150389343008383,0.3667438990618408
manuel_ugarte_ribeiro,4,0,MID,Man Utd,15,1,0,0,4,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.224,24.984,53.208,50.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.4518367028110868,,1.067490707078902,0.4823314813680067
marc_guehi,4,6,DEF,Man City,16,0,0,0,5,0,0,4,6.263199999999999,0.0,0.6080000000000001,26.776,0.84,4.9408,0.029120000000000004,0.08608000000000002,0.05696000000000001,1.03376,0.16000000000000003,0.06400000000000002,1.9136000000000004,12.0256,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2720000000000002,6.352,-15790.967999999999,101179.8,116970.768,60.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,3.462041178191055,14970.0,1.6487370753030615,5.707995646709485
marc_guiu_paz,4,0,FWD,Chelsea,11,1,0,0,4,0,0,2,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8214.048,670.848,8884.896,50.0,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,0.4554476796867062,,2.0,0.9108953593734124
marcelino_nunez,4,0,MID,Ipswich Town,8,0,0,0,2,0,0,3,1.764,0.0,0.0,2.24,0.0,1.6288,0.0038400000000000005,0.005760000000000001,0.0019200000000000003,0.31392000000000003,0.352,0.0,0.4032,1.9456000000000004,10.912,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.44799999999999995,0.44799999999999995,-1120.776,606.552,1727.328,50.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.8859226182046729,,0.584345812440601,0.517685172094314
marco_bizot,4,0,GK,Aston Villa,18,1,0,0,3,0,0,3,0.36160000000000003,0.0,0.0,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.24128000000000005,0.25600000000000006,0.0,0.1792,1.8048000000000002,5.760000000000001,0.0,0.0,0.0,0.0,0.19200000000000006,0.06400000000000002,0.0,0.06400000000000002,-380.616,1250.7599999999998,1631.376,45.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,0.5284772569122995,,1.0344827586206897,0.5467006105989306
marco_palestra,4,0,DEF,Chelsea,11,1,0,0,4,0,0,2,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52395.672,924.6,53320.272,54.16,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,0.7438491558039374,,1.0212190763215725,0.7596329478126784
marcos_senesi_baron,4,0,DEF,Spurs,9,1,0,0,3,0,0,3,1.0432000000000001,0.0,0.0,0.6400000000000001,0.0,0.14080000000000004,0.00128,0.00128,0.0,0.24768000000000004,0.19200000000000006,0.0,0.24960000000000004,2.3424000000000005,5.760000000000001,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,0.0,0.19200000000000006,-111865.60800000001,5408.7119999999995,117274.32,59.16,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,1.1199164780876658,,1.3488412108336771,1.5105894983363544
marcus_bettinelli,4,0,GK,Man City,16,0,0,0,5,0,0,4,0.12160000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.736,131.04,256.776,45.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,0.37278221096684105,,1.262599469496021,0.47067462180428726
marcus_rashford,4,2,MID,Man Utd,15,1,0,0,4,0,0,5,1.984,0.0,0.0,8.448,0.24,9.4032,0.0736,0.17056,0.09695999999999999,0.9115200000000001,0.696,0.0,2.0224000000000006,3.1904,76.22399999999999,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,7.744,2.176,-6371.304,21779.184,28150.488,70.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,2.882107357060515,14972.0,1.067490707078902,3.0766228204658344
marcus_tavernier,4,8,MID,Bournemouth,4,1,0,0,3,0,0,3,6.668800000000001,0.0,2.112,40.688,0.0,7.945599999999999,0.31927999999999995,0.7159200000000001,0.39664,0.71304,1.904,0.904,4.3824,15.184000000000001,84.72,0.0,0.0,0.0,0.0,0.0,1.0,20.688000000000002,7.936,77574.096,121606.992,44032.896,60.0,0.696,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,4.079103303199112,15210.0,1.15822383127898,4.724514656014018
mark_gillespie,4,0,GK,Newcastle,13,0,0,0,3,0,0,2,0.12160000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.94400000000002,157.512,288.456,45.0,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.37284557205640145,,0.9920424403183024,0.36987863116470593
mark_travers,4,0,GK,Everton,19,0,0,0,3,0,0,3,0.16640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.488,341.52,436.008,50.0,0.0,Spurs,0.704,1.1280000000000001,Man City,Man City,1.3520000000000003,3.0,0.5166400205110944,,0.6312997347480105,0.3261547079088606
martin_dubravka,4,0,GK,Spurs,9,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11892.264,121635.936,109743.67199999999,40.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.2259259308172148,,0.9336870026525199,0.21094410516620585
martin_odegaard,4,3,MID,Arsenal,20,0,0,0,5,0,0,2,6.8192,0.0,0.9119999999999999,30.752000000000002,0.76,16.3168,0.37432000000000004,0.56824,0.19392,1.18032,0.24,0.30400000000000005,4.065600000000001,14.691200000000002,80.16,0.0,0.0,0.0,0.0,0.0,1.0,9.664000000000001,5.192,432915.144,548653.5839999999,115738.44,66.536,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,3.9687824527589672,14972.0,1.6203135299009241,6.43067190543873
martin_zubimendi_ibanez,4,1,MID,Arsenal,20,0,0,0,5,0,0,2,1.064,0.0,0.0,3.912,0.0,0.42560000000000003,0.00608,0.025279999999999997,0.019200000000000002,0.2808,0.0,0.0,0.40800000000000003,1.04,12.808,0.0,0.0,0.0,0.0,0.0,0.0,2.64,1.0,-12671.928,1892.184,14564.112000000001,54.16,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,0.987380471513977,,1.6203135299009241,1.599865937154051
mason_burstow,4,0,FWD,Hull City,6,0,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-601.08,0.0,601.08,45.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.37675769770935674,,0.5,0.18837884885467837
mason_miley,4,0,MID,Newcastle,13,0,0,0,3,0,0,2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.4627907236457729,,1.079901710881605,0.49976849424520614
mason_mount,4,0,MID,Man Utd,15,1,0,0,4,0,0,5,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-158.16,180.95999999999998,339.12,54.16,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.5423792391395785,,1.067490707078902,0.5789847974940255
mateo_joseph_fernandez_regatillo,4,0,FWD,Leeds,17,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-256.296,723.48,979.776,45.0,0.0,Newcastle,2.8,2.328,Hull City,Hull City,1.424,1.3200000000000003,0.37675769770935674,,1.3480638217124983,0.5078934218336776
mateo_kovacic,4,0,MID,Man City,16,0,0,0,5,0,0,4,0.692,0.0,0.0,1.056,0.0,0.43200000000000005,0.0016,0.0016,0.0,0.006400000000000002,0.0,0.0,0.07360000000000001,0.33280000000000004,3.1680000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,-1001.76,489.86400000000003,1491.624,54.4,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,0.6805202220938826,,0.9594992421498407,0.6529586373667217
mateus_fernandes,4,3,MID,Spurs,9,1,0,0,3,0,0,3,1.4247999999999998,0.0,0.0,11.512,0.6,6.2816,0.03816,0.10512,0.06696,0.6202400000000001,0.25600000000000006,0.0,0.8160000000000001,1.8048000000000002,50.4,0.0,0.0,0.0,0.0,0.0,0.696,0.22399999999999998,2.056,-28489.32,2724.264,31213.584,58.56,0.24,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,1.9482933652928014,,0.6753801165253376,1.3158386000769944
matheus_franca_de_oliveira,4,0,MID,Crystal Palace,12,1,0,0,3,0,0,2,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-546.432,259.752,806.184,49.16,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,0.44463952139580143,,0.5,0.22231976069790071
matheus_nunes,4,9,DEF,Man City,16,0,0,0,5,0,0,4,1.7896,0.0,0.6,20.656,0.6,0.09600000000000003,0.00856,0.00856,0.0,0.6063999999999999,0.0,0.0,0.05760000000000001,0.24320000000000006,56.112,0.0,0.0,0.0,0.0,0.0,0.6,0.25600000000000006,5.4639999999999995,-15657.552,1846.536,17504.088,59.16,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,2.1448126994488885,14973.0,1.6487370753030615,3.5362322171622247
