full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw2_predicted_points,gw2_predicted_points_adj,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
luke_woolfenden,DEF,Coventry City,,7.627380877486089,0.20614542912124564,5.189643246926562,0.1402606282953125,37,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.3841377743575931,0.19206888717879655,0.08715912985043506,0.13803642441197708,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.17014859592945716,0.21476509837425994,0.10738254918712997,0.1509621141123476,0.08417219695549483,0.256531805833768,0.128265902916884,0.08715912985043506,0.10897612453577137,0.19272882157185567,0.12075394180740368,0.256531805833768,0.128265902916884,0.08715912985043506,0.17431825970087012,0.08715912985043506,0.1561991118346056,0.1509621141123476,0.14959620131389315,0.32033479009568055,0.17958030585882076,0.32033479009568055,0.1754095621925575,0.22868733419409604,0.13068848626799906,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.1509621141123476,0.08417219695549483,0.19272882157185567,0.12075394180740368,0.08715912985043506,0.10897612453577137,0.22868733419409604,0.13068848626799906,0.32033479009568055,0.1754095621925575,0.1509621141123476,0.14959620131389315,0.32033479009568055,0.17958030585882076,0.256531805833768,0.128265902916884,0.3841377743575931,0.19206888717879655,0.32033479009568055,0.16016739504784028,0.256531805833768,0.128265902916884,0.08715912985043506,0.1561991118346056,0.08715912985043506,0.17431825970087012,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.17014859592945716,0.21476509837425994,0.10738254918712997,0.08715912985043506,0.13803642441197708
luca_williams_barnett,MID,Spurs,,9.102236516815767,0.24600639234637206,4.893237531954869,0.13224966302580726,37,0.25884824106681714,0.15733981445260503,0.19363675307093864,0.10917193483732163,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.13250210749135763,0.19363675307093864,0.09681837653546932,0.19363675307093864,0.1213356240240946,0.29593413102561494,0.14796706551280747,0.19363675307093864,0.11155573761027869,0.23370940700364162,0.11685470350182081,0.26482176901462817,0.13241088450731409,0.2247491150819252,0.1123745575409626,0.25586147709291174,0.18378278357957717,0.29593413102561494,0.14796706551280747,0.26482176901462817,0.13241088450731409,0.25884824106681714,0.12942412053340857,0.2247491150819252,0.1123745575409626,0.3270464930366015,0.16352324651830075,0.26482176901462817,0.13241088450731409,0.25586147709291174,0.18378278357957717,0.23370940700364162,0.11685470350182081,0.19363675307093864,0.11155573761027869,0.2247491150819252,0.1123745575409626,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.3270464930366015,0.16352324651830075,0.25884824106681714,0.12942412053340857,0.2247491150819252,0.1123745575409626,0.19363675307093864,0.10917193483732163,0.26482176901462817,0.13241088450731409,0.29593413102561494,0.14796706551280747,0.25884824106681714,0.15733981445260503,0.26482176901462817,0.13241088450731409,0.29593413102561494,0.14796706551280747,0.29593413102561494,0.14796706551280747,0.19363675307093864,0.1213356240240946,0.19363675307093864,0.09681837653546932,0.19363675307093864,0.13250210749135763
callum_olusesi,MID,Spurs,,9.102236516815767,0.24600639234637206,4.893237531954869,0.13224966302580726,37,0.25884824106681714,0.15733981445260503,0.19363675307093864,0.10917193483732163,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.13250210749135763,0.19363675307093864,0.09681837653546932,0.19363675307093864,0.1213356240240946,0.29593413102561494,0.14796706551280747,0.19363675307093864,0.11155573761027869,0.23370940700364162,0.11685470350182081,0.26482176901462817,0.13241088450731409,0.2247491150819252,0.1123745575409626,0.25586147709291174,0.18378278357957717,0.29593413102561494,0.14796706551280747,0.26482176901462817,0.13241088450731409,0.25884824106681714,0.12942412053340857,0.2247491150819252,0.1123745575409626,0.3270464930366015,0.16352324651830075,0.26482176901462817,0.13241088450731409,0.25586147709291174,0.18378278357957717,0.23370940700364162,0.11685470350182081,0.19363675307093864,0.11155573761027869,0.2247491150819252,0.1123745575409626,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.3270464930366015,0.16352324651830075,0.25884824106681714,0.12942412053340857,0.2247491150819252,0.1123745575409626,0.19363675307093864,0.10917193483732163,0.26482176901462817,0.13241088450731409,0.29593413102561494,0.14796706551280747,0.25884824106681714,0.15733981445260503,0.26482176901462817,0.13241088450731409,0.29593413102561494,0.14796706551280747,0.29593413102561494,0.14796706551280747,0.19363675307093864,0.1213356240240946,0.19363675307093864,0.09681837653546932,0.19363675307093864,0.13250210749135763
lucas_digne,DEF,Aston Villa,,9.71932860362555,0.2626845568547446,4.859664301812773,0.13134227842737226,37,0.3785983228092311,0.18929916140461556,0.31479533854731856,0.15739766927365928,0.14542266256398562,0.07271133128199281,0.14542266256398562,0.07271133128199281,0.3785983228092311,0.18929916140461556,0.2869508669076466,0.1434754334538233,0.31479533854731856,0.15739766927365928,0.2730286310878105,0.13651431554390525,0.14542266256398562,0.07271133128199281,0.20922564682589817,0.10461282341294909,0.31479533854731856,0.15739766927365928,0.31479533854731856,0.15739766927365928,0.14542266256398562,0.07271133128199281,0.14542266256398562,0.07271133128199281,0.3785983228092311,0.18929916140461556,0.2509923542854062,0.1254961771427031,0.2869508669076466,0.1434754334538233,0.20922564682589817,0.10461282341294909,0.31479533854731856,0.15739766927365928,0.14542266256398562,0.07271133128199281,0.2730286310878105,0.13651431554390525,0.31479533854731856,0.15739766927365928,0.20922564682589817,0.10461282341294909,0.20922564682589817,0.10461282341294909,0.2509923542854062,0.1254961771427031,0.3785983228092311,0.18929916140461556,0.2869508669076466,0.1434754334538233,0.31479533854731856,0.15739766927365928,0.14542266256398562,0.07271133128199281,0.44240130707114367,0.22120065353557183,0.3785983228092311,0.18929916140461556,0.14542266256398562,0.07271133128199281,0.14542266256398562,0.07271133128199281,0.3785983228092311,0.18929916140461556,0.2869508669076466,0.1434754334538233,0.31479533854731856,0.15739766927365928,0.14542266256398562,0.07271133128199281
alex_murphy,DEF,Newcastle,,5.535953149610663,0.14962035539488278,4.785592530385516,0.129340338659068,37,0.03580727106422721,0.07161454212845442,0.09961025532613976,0.18046516520874797,0.14137696278564782,0.16194592766069585,0.20517994704756015,0.10258997352378008,0.03580727106422721,0.07161454212845442,0.03580727106422721,0.07161454212845442,0.03580727106422721,0.07161454212845442,0.20517994704756015,0.125350198343584,0.1634132395880521,0.12831684266429552,0.2689829313094727,0.15371630549039692,0.33278591557138526,0.16639295778569263,0.03580727106422721,0.07161454212845442,0.09961025532613976,0.10154101037421145,0.20517994704756015,0.10258997352378008,0.2689829313094727,0.2692840388152939,0.20517994704756015,0.10258997352378008,0.03580727106422721,0.07161454212845442,0.2689829313094727,0.2756868522382119,0.03580727106422721,0.07161454212845442,0.1634132395880521,0.12831684266429552,0.2689829313094727,0.15371630549039692,0.33278591557138526,0.16639295778569263,0.20517994704756015,0.125350198343584,0.2689829313094727,0.2756868522382119,0.20517994704756015,0.10258997352378008,0.2689829313094727,0.2692840388152939,0.03580727106422721,0.07161454212845442,0.09961025532613976,0.18046516520874797,0.14137696278564782,0.16194592766069585,0.1773354754078882,0.1852795865391229,0.03580727106422721,0.07161454212845442,0.20517994704756015,0.10258997352378008,0.09961025532613976,0.10154101037421145,0.03580727106422721,0.07161454212845442,0.03580727106422721,0.07161454212845442,0.03580727106422721,0.07161454212845442,0.20517994704756015,0.10258997352378008
bradley_burrowes,MID,Aston Villa,,9.071124154804782,0.24516551769742653,4.743467289265541,0.1282018186287984,37,0.29593413102561494,0.14796706551280747,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.09996195679548994,0.19363675307093864,0.12303010067137225,0.29593413102561494,0.14796706551280747,0.25884824106681714,0.14406629101113008,0.26482176901462817,0.13241088450731409,0.25586147709291174,0.1682784746767733,0.19363675307093864,0.09681837653546932,0.2247491150819252,0.1123745575409626,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.10214465686537862,0.19363675307093864,0.11109949113317304,0.29593413102561494,0.14796706551280747,0.23370940700364162,0.11685470350182081,0.25884824106681714,0.12942412053340857,0.2247491150819252,0.1123745575409626,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.09681837653546932,0.25586147709291174,0.1682784746767733,0.26482176901462817,0.13241088450731409,0.2247491150819252,0.1123745575409626,0.2247491150819252,0.1123745575409626,0.23370940700364162,0.11685470350182081,0.29593413102561494,0.14796706551280747,0.25884824106681714,0.12942412053340857,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.09996195679548994,0.3270464930366015,0.16352324651830075,0.29593413102561494,0.14796706551280747,0.19363675307093864,0.11109949113317304,0.19363675307093864,0.10214465686537862,0.29593413102561494,0.14796706551280747,0.25884824106681714,0.14406629101113008,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.12303010067137225
luka_lynch,MID,Aston Villa,,9.071124154804782,0.24516551769742653,4.743467289265541,0.1282018186287984,37,0.29593413102561494,0.14796706551280747,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.09996195679548994,0.19363675307093864,0.12303010067137225,0.29593413102561494,0.14796706551280747,0.25884824106681714,0.14406629101113008,0.26482176901462817,0.13241088450731409,0.25586147709291174,0.1682784746767733,0.19363675307093864,0.09681837653546932,0.2247491150819252,0.1123745575409626,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.10214465686537862,0.19363675307093864,0.11109949113317304,0.29593413102561494,0.14796706551280747,0.23370940700364162,0.11685470350182081,0.25884824106681714,0.12942412053340857,0.2247491150819252,0.1123745575409626,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.09681837653546932,0.25586147709291174,0.1682784746767733,0.26482176901462817,0.13241088450731409,0.2247491150819252,0.1123745575409626,0.2247491150819252,0.1123745575409626,0.23370940700364162,0.11685470350182081,0.29593413102561494,0.14796706551280747,0.25884824106681714,0.12942412053340857,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.09996195679548994,0.3270464930366015,0.16352324651830075,0.29593413102561494,0.14796706551280747,0.19363675307093864,0.11109949113317304,0.19363675307093864,0.10214465686537862,0.29593413102561494,0.14796706551280747,0.25884824106681714,0.14406629101113008,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.12303010067137225
harry_amass,DEF,Man Utd,,7.691183861748003,0.2078698341012974,4.719726469224637,0.1275601748439091,37,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.21476509837425994,0.10738254918712997,0.08715912985043506,0.14218545620846001,0.19272882157185567,0.10090858646858246,0.1509621141123476,0.1250107531870973,0.32033479009568055,0.16016739504784028,0.08715912985043506,0.1305285057113696,0.22868733419409604,0.11434366709704802,0.32033479009568055,0.16016739504784028,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.1217600882453665,0.08715912985043506,0.09106639933351368,0.32033479009568055,0.16016739504784028,0.08715912985043506,0.11535077248911733,0.1509621141123476,0.0754810570561738,0.3841377743575931,0.19206888717879655,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.1305285057113696,0.22868733419409604,0.11434366709704802,0.32033479009568055,0.16016739504784028,0.32033479009568055,0.16016739504784028,0.3841377743575931,0.19206888717879655,0.08715912985043506,0.11535077248911733,0.32033479009568055,0.16016739504784028,0.1509621141123476,0.0754810570561738,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.08715912985043506,0.09106639933351368,0.08715912985043506,0.1217600882453665,0.1509621141123476,0.1250107531870973,0.19272882157185567,0.10090858646858246,0.08715912985043506,0.14218545620846001,0.21476509837425994,0.10738254918712997
julio_soler_barreto,DEF,Bournemouth,,7.454513585570028,0.2014733401505413,4.70110152505376,0.12705679797442596,37,0.2535841218431154,0.1267920609215577,0.22573965020344344,0.11286982510172172,0.31738710610502796,0.15869355305251398,0.22573965020344344,0.11286982510172172,0.31738710610502796,0.15869355305251398,0.1480144301216948,0.0740072150608474,0.08421144585978224,0.15640139461377678,0.18978113758120285,0.09908922917668585,0.2535841218431154,0.1267920609215577,0.08421144585978224,0.11114007697753832,0.21181741438360735,0.10590870719180367,0.3811900903669403,0.19059504518347015,0.2535841218431154,0.1267920609215577,0.31738710610502796,0.15869355305251398,0.08421144585978224,0.11731543091017094,0.08421144585978224,0.13699520347456295,0.08421144585978224,0.08774216603489868,0.08421144585978224,0.1257637713166881,0.3811900903669403,0.19059504518347015,0.2535841218431154,0.1267920609215577,0.08421144585978224,0.11114007697753832,0.21181741438360735,0.10590870719180367,0.18978113758120285,0.09908922917668585,0.08421144585978224,0.1257637713166881,0.08421144585978224,0.08774216603489868,0.08421144585978224,0.11731543091017094,0.08421144585978224,0.13699520347456295,0.22573965020344344,0.11286982510172172,0.31738710610502796,0.15869355305251398,0.2535841218431154,0.1267920609215577,0.2535841218431154,0.1267920609215577,0.31738710610502796,0.15869355305251398,0.2535841218431154,0.1267920609215577,0.08421144585978224,0.15640139461377678,0.1480144301216948,0.0740072150608474,0.31738710610502796,0.15869355305251398,0.22573965020344344,0.11286982510172172
jack_taylor,MID,Ipswich Town,,4.173873028440682,0.11280737914704546,4.296430801223761,0.11611975138442597,37,0.062361659221441545,0.05127526374275765,0.12757314721732005,0.1513428287822876,0.062361659221441545,0.09757656869149216,0.13354667516513108,0.10188466827419462,0.12458638324341464,0.24304923617953259,0.13354667516513108,0.14455714297345146,0.062361659221441545,0.09549148279626891,0.13354667516513108,0.07121475221429378,0.0934740212324281,0.10021132940760717,0.062361659221441545,0.11752797882617716,0.062361659221441545,0.11589812653622447,0.062361659221441545,0.10613092706780906,0.10243431315414453,0.07199143976102801,0.12757314721732005,0.2106087667160469,0.1957713991871044,0.0978856995935522,0.16465903717611785,0.08232951858805893,0.16465903717611785,0.1372532672775284,0.16465903717611785,0.09184392301484161,0.062361659221441545,0.10613092706780906,0.0934740212324281,0.10021132940760717,0.13354667516513108,0.07121475221429378,0.062361659221441545,0.11589812653622447,0.062361659221441545,0.11752797882617716,0.16465903717611785,0.09184392301484161,0.16465903717611785,0.1372532672775284,0.1957713991871044,0.0978856995935522,0.16465903717611785,0.08232951858805893,0.12757314721732005,0.1513428287822876,0.062361659221441545,0.09757656869149216,0.0934740212324281,0.12028496033745649,0.062361659221441545,0.05127526374275765,0.12757314721732005,0.2106087667160469,0.10243431315414453,0.07199143976102801,0.12458638324341464,0.24304923617953259,0.13354667516513108,0.14455714297345146,0.062361659221441545,0.09549148279626891,0.13354667516513108,0.10188466827419462
andres_garcia,DEF,Aston Villa,,7.563577893224177,0.20442102414119398,3.7817889466120884,0.10221051207059699,37,0.32033479009568055,0.16016739504784028,0.256531805833768,0.128265902916884,0.08715912985043506,0.04357956492521753,0.08715912985043506,0.04357956492521753,0.32033479009568055,0.16016739504784028,0.22868733419409604,0.11434366709704802,0.256531805833768,0.128265902916884,0.21476509837425994,0.10738254918712997,0.08715912985043506,0.04357956492521753,0.1509621141123476,0.0754810570561738,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.08715912985043506,0.04357956492521753,0.08715912985043506,0.04357956492521753,0.32033479009568055,0.16016739504784028,0.19272882157185567,0.09636441078592783,0.22868733419409604,0.11434366709704802,0.1509621141123476,0.0754810570561738,0.256531805833768,0.128265902916884,0.08715912985043506,0.04357956492521753,0.21476509837425994,0.10738254918712997,0.256531805833768,0.128265902916884,0.1509621141123476,0.0754810570561738,0.1509621141123476,0.0754810570561738,0.19272882157185567,0.09636441078592783,0.32033479009568055,0.16016739504784028,0.22868733419409604,0.11434366709704802,0.256531805833768,0.128265902916884,0.08715912985043506,0.04357956492521753,0.3841377743575931,0.19206888717879655,0.32033479009568055,0.16016739504784028,0.08715912985043506,0.04357956492521753,0.08715912985043506,0.04357956492521753,0.32033479009568055,0.16016739504784028,0.22868733419409604,0.11434366709704802,0.256531805833768,0.128265902916884,0.08715912985043506,0.04357956492521753
