full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
liam_kitching,DEF,Coventry City,,13.031503726261015,0.3619862146183615,14.70135221180747,0.4083708947724297,36,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.566328433292756,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5422223348251144,0.3619862146183612,0.3401374963262425,0.3619862146183612,0.2904415147673658,0.3619862146183612,0.5460480400097482,0.3619862146183612,0.37865602446275326,0.3619862146183612,0.2392581949116559,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.6835054324903764,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.31273816415578226,0.3619862146183612,0.30804454823270777,0.3619862146183612,0.2392581949116559,0.3619862146183612,0.2904415147673658,0.3619862146183612,0.3401374963262425,0.3619862146183612,0.37865602446275326,0.3619862146183612,0.5460480400097482,0.3619862146183612,0.30804454823270777,0.3619862146183612,0.31273816415578226,0.3619862146183612,0.6835054324903764,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.20977645922151122,0.3619862146183612,0.2850359517431738,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5422223348251144,0.3619862146183612,0.566328433292756
arnaud_kalimuendo,FWD,Nott'm Forest,,23.434146583833755,0.6509485162176043,14.639117126079135,0.4066421423910871,36,0.6509485162176045,0.3889558170004282,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.727812111910048,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.3962820395809158,0.6509485162176045,0.4203127696667901,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.41150535922868214,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.5927580087848993,0.6509485162176045,0.3951720058565995,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.36224100536854953,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.6952511226634368,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.41150535922868214,0.6509485162176045,0.4203127696667901,0.6509485162176045,0.6952511226634368,0.6509485162176045,0.36224100536854953,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.3889558170004282,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.3951720058565995,0.6509485162176045,0.5927580087848993,0.6509485162176045,0.727812111910048,0.6509485162176045,0.32547425810880226,0.6509485162176045,0.3962820395809158,0.6509485162176045,0.32547425810880226
ben_johnson,DEF,Ipswich Town,,13.031503726261015,0.3619862146183615,14.621316269256894,0.4061476741460248,36,0.3619862146183612,0.2909360867919204,0.3619862146183612,0.5157211217412029,0.3619862146183612,0.274310706789399,0.3619862146183612,0.5121078920897691,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.5348751638893604,0.3619862146183612,0.26920536289615965,0.3619862146183612,0.6455442791331145,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.3576258779108689,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.2953690243569506,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1981257012893666,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.6455442791331145,0.3619862146183612,0.26920536289615965,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1981257012893666,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.2953690243569506,0.3619862146183612,0.2909360867919204,0.3619862146183612,0.5157211217412029,0.3619862146183612,0.3212466272170531,0.3619862146183612,0.7206477743698376,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.3576258779108689,0.3619862146183612,0.5121078920897691,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.5348751638893604,0.3619862146183612,0.274310706789399
cedric_kipre,DEF,Ipswich Town,,13.031503726261015,0.3619862146183615,14.621316269256894,0.4061476741460248,36,0.3619862146183612,0.2909360867919204,0.3619862146183612,0.5157211217412029,0.3619862146183612,0.274310706789399,0.3619862146183612,0.5121078920897691,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.5348751638893604,0.3619862146183612,0.26920536289615965,0.3619862146183612,0.6455442791331145,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.3576258779108689,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.2953690243569506,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1981257012893666,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.6455442791331145,0.3619862146183612,0.26920536289615965,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1981257012893666,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.2953690243569506,0.3619862146183612,0.2909360867919204,0.3619862146183612,0.5157211217412029,0.3619862146183612,0.3212466272170531,0.3619862146183612,0.7206477743698376,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.3576258779108689,0.3619862146183612,0.5121078920897691,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.5348751638893604,0.3619862146183612,0.274310706789399
borna_sosa,DEF,Crystal Palace,,19.537616713416362,0.5427115753726768,14.427297515254708,0.4007582643126308,36,0.5427115753726766,0.4232048847475216,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.29554127320004286,0.5427115753726766,0.4420197102692351,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.8228649942380736,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.5993749404216439,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.788066838808359,0.5427115753726766,0.5955418047771148,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.533476434301977,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.8228649942380736,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.5993749404216439,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.533476434301977,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.4232048847475216,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.5955418047771148,0.5427115753726766,0.788066838808359,0.5427115753726766,0.4420197102692351,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.2713557876863383,0.5427115753726766,0.29554127320004286
alfie_cresswell,MID,Leeds,,14.095782331980715,0.3915495092216865,14.375219998718746,0.3993116666310763,36,0.3915495092216865,0.37089559152396373,0.3915495092216865,0.3777301176406592,0.3915495092216865,0.58884354721277,0.3915495092216865,0.19577475461084326,0.3915495092216865,0.2771514997352176,0.3915495092216865,0.3208915477469102,0.3915495092216865,0.28715919276938606,0.3915495092216865,0.5057065928323736,0.3915495092216865,0.498191616758198,0.3915495092216865,0.4565181766386631,0.3915495092216865,0.31718643432826615,0.3915495092216865,0.5748322639578225,0.3915495092216865,0.517349631438731,0.3915495092216865,0.5377740066896026,0.3915495092216865,0.5209984310729578,0.3915495092216865,0.20187660155913184,0.3915495092216865,0.3200363930310821,0.3915495092216865,0.31718643432826615,0.3915495092216865,0.5057065928323736,0.3915495092216865,0.498191616758198,0.3915495092216865,0.4565181766386631,0.3915495092216865,0.28715919276938606,0.3915495092216865,0.3200363930310821,0.3915495092216865,0.5209984310729578,0.3915495092216865,0.5377740066896026,0.3915495092216865,0.20187660155913184,0.3915495092216865,0.37089559152396373,0.3915495092216865,0.3777301176406592,0.3915495092216865,0.441612445014746,0.3915495092216865,0.19577475461084326,0.3915495092216865,0.517349631438731,0.3915495092216865,0.5748322639578225,0.3915495092216865,0.19577475461084326,0.3915495092216865,0.2771514997352176,0.3915495092216865,0.3208915477469102,0.3915495092216865,0.58884354721277
tyrone_mings,DEF,Aston Villa,,25.207312817059847,0.700203133807218,14.371515448934108,0.3992087624703919,36,0.700203133807218,0.350101566903609,0.700203133807218,0.3835810606829922,0.700203133807218,0.714075458527608,0.700203133807218,0.350101566903609,0.700203133807218,0.350101566903609,0.700203133807218,0.350101566903609,0.700203133807218,0.3672537101994845,0.700203133807218,0.5168062687031009,0.700203133807218,0.350101566903609,0.700203133807218,0.350101566903609,0.700203133807218,0.350101566903609,0.700203133807218,0.36984490634347833,0.700203133807218,0.5201326322161095,0.700203133807218,0.350101566903609,0.700203133807218,0.350101566903609,0.700203133807218,0.350101566903609,0.700203133807218,0.4629464518545824,0.700203133807218,0.350101566903609,0.700203133807218,0.5168062687031009,0.700203133807218,0.3672537101994845,0.700203133807218,0.350101566903609,0.700203133807218,0.350101566903609,0.700203133807218,0.4629464518545824,0.700203133807218,0.350101566903609,0.700203133807218,0.350101566903609,0.700203133807218,0.350101566903609,0.700203133807218,0.350101566903609,0.700203133807218,0.3835810606829922,0.700203133807218,0.350101566903609,0.700203133807218,0.350101566903609,0.700203133807218,0.5201326322161095,0.700203133807218,0.36984490634347833,0.700203133807218,0.350101566903609,0.700203133807218,0.350101566903609,0.700203133807218,0.350101566903609,0.700203133807218,0.714075458527608
abu_kamara,MID,Hull City,,16.26612130119911,0.4518367028110864,14.278802252959846,0.39663339591555125,36,0.4518367028110868,0.5084839898760095,0.4518367028110868,0.48622499781868717,0.4518367028110868,0.3686569975243561,0.4518367028110868,0.3123490827003719,0.4518367028110868,0.5248566142703883,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.5610247280107488,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.361986637497413,0.4518367028110868,0.5746994586583751,0.4518367028110868,0.43100486417501843,0.4518367028110868,0.2802615965047009,0.4518367028110868,0.493559463318228,0.4518367028110868,0.30956758032769627,0.4518367028110868,0.5049228348213795,0.4518367028110868,0.2987584577477003,0.4518367028110868,0.3131836965032773,0.4518367028110868,0.43100486417501843,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.5610247280107488,0.4518367028110868,0.5746994586583751,0.4518367028110868,0.361986637497413,0.4518367028110868,0.3131836965032773,0.4518367028110868,0.5049228348213795,0.4518367028110868,0.30956758032769627,0.4518367028110868,0.2987584577477003,0.4518367028110868,0.5084839898760095,0.4518367028110868,0.48622499781868717,0.4518367028110868,0.27049428938826975,0.4518367028110868,0.4455525584407023,0.4518367028110868,0.493559463318228,0.4518367028110868,0.2802615965047009,0.4518367028110868,0.3123490827003719,0.4518367028110868,0.5248566142703883,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.3686569975243561
joe_gelhardt,MID,Hull City,,16.26612130119911,0.4518367028110864,14.278802252959846,0.39663339591555125,36,0.4518367028110868,0.5084839898760095,0.4518367028110868,0.48622499781868717,0.4518367028110868,0.3686569975243561,0.4518367028110868,0.3123490827003719,0.4518367028110868,0.5248566142703883,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.5610247280107488,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.361986637497413,0.4518367028110868,0.5746994586583751,0.4518367028110868,0.43100486417501843,0.4518367028110868,0.2802615965047009,0.4518367028110868,0.493559463318228,0.4518367028110868,0.30956758032769627,0.4518367028110868,0.5049228348213795,0.4518367028110868,0.2987584577477003,0.4518367028110868,0.3131836965032773,0.4518367028110868,0.43100486417501843,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.5610247280107488,0.4518367028110868,0.5746994586583751,0.4518367028110868,0.361986637497413,0.4518367028110868,0.3131836965032773,0.4518367028110868,0.5049228348213795,0.4518367028110868,0.30956758032769627,0.4518367028110868,0.2987584577477003,0.4518367028110868,0.5084839898760095,0.4518367028110868,0.48622499781868717,0.4518367028110868,0.27049428938826975,0.4518367028110868,0.4455525584407023,0.4518367028110868,0.493559463318228,0.4518367028110868,0.2802615965047009,0.4518367028110868,0.3123490827003719,0.4518367028110868,0.5248566142703883,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.3686569975243561
brian_madjo,FWD,Aston Villa,61014.0,18.668346494802684,0.5185651804111857,13.723531827772682,0.3812092174381301,36,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.3111413499687849,0.5185651804111857,0.4083293222062254,0.5185651804111857,0.441248133724332,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.27127644919323546,0.5185651804111857,0.7298808946209073,0.5185651804111857,0.3802838721840704,0.5185651804111857,0.41485513329171314,0.5185651804111857,0.41602045669983595,0.5185651804111857,0.2961863662312091,0.5185651804111857,0.7640637145925092,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.43200203486837707,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.2961863662312091,0.5185651804111857,0.3802838721840704,0.5185651804111857,0.7298808946209073,0.5185651804111857,0.41602045669983595,0.5185651804111857,0.41485513329171314,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.43200203486837707,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.3111413499687849,0.5185651804111857,0.6222826999375698,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.7640637145925092,0.5185651804111857,0.441248133724332,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.27127644919323546,0.5185651804111857,0.4083293222062254
cameron_humphreys,MID,Ipswich Town,,14.095782331980715,0.3915495092216865,13.571395865736479,0.37698321849267996,36,0.3915495092216865,0.5052702727099749,0.3915495092216865,0.5750949099089883,0.3915495092216865,0.3125640104047935,0.3915495092216865,0.5252177686118077,0.3915495092216865,0.3097805940776582,0.3915495092216865,0.431301439036871,0.3915495092216865,0.19716307758813098,0.3915495092216865,0.28045444477898906,0.3915495092216865,0.4938990820599557,0.3915495092216865,0.5088338781988255,0.3915495092216865,0.44585914358498036,0.3915495092216865,0.29896403373001185,0.3915495092216865,0.3689106707591606,0.3915495092216865,0.36223572085106326,0.3915495092216865,0.19577475461084326,0.3915495092216865,0.4865595697076457,0.3915495092216865,0.19577475461084326,0.3915495092216865,0.44585914358498036,0.3915495092216865,0.28045444477898906,0.3915495092216865,0.19716307758813098,0.3915495092216865,0.5088338781988255,0.3915495092216865,0.4938990820599557,0.3915495092216865,0.19577475461084326,0.3915495092216865,0.4865595697076457,0.3915495092216865,0.36223572085106326,0.3915495092216865,0.19577475461084326,0.3915495092216865,0.5052702727099749,0.3915495092216865,0.5750949099089883,0.3915495092216865,0.31339919850625986,0.3915495092216865,0.2706804167691308,0.3915495092216865,0.3689106707591606,0.3915495092216865,0.29896403373001185,0.3915495092216865,0.5252177686118077,0.3915495092216865,0.3097805940776582,0.3915495092216865,0.431301439036871,0.3915495092216865,0.3125640104047935
justin_devenny,MID,Crystal Palace,,18.464421631999503,0.5129006008888751,13.49200113431535,0.3747778092865375,36,0.512900600888875,0.5092402152376533,0.512900600888875,0.5443321956473592,0.512900600888875,0.2898693037125964,0.512900600888875,0.4181808970933358,0.512900600888875,0.35121621444856593,0.512900600888875,0.3576881069302013,0.512900600888875,0.47887426870317207,0.512900600888875,0.4898995384487661,0.512900600888875,0.4322957443823745,0.512900600888875,0.2564503004444375,0.512900600888875,0.47175803030950825,0.512900600888875,0.4933547361488759,0.512900600888875,0.26244609747392117,0.512900600888875,0.3038653389896906,0.512900600888875,0.2564503004444375,0.512900600888875,0.2719227915709898,0.512900600888875,0.2564503004444375,0.512900600888875,0.47175803030950825,0.512900600888875,0.4898995384487661,0.512900600888875,0.47887426870317207,0.512900600888875,0.2564503004444375,0.512900600888875,0.4322957443823745,0.512900600888875,0.2564503004444375,0.512900600888875,0.2719227915709898,0.512900600888875,0.3038653389896906,0.512900600888875,0.2564503004444375,0.512900600888875,0.5092402152376533,0.512900600888875,0.5443321956473592,0.512900600888875,0.303055557992222,0.512900600888875,0.3003568154624847,0.512900600888875,0.26244609747392117,0.512900600888875,0.4933547361488759,0.512900600888875,0.4181808970933358,0.512900600888875,0.35121621444856593,0.512900600888875,0.3576881069302013,0.512900600888875,0.2898693037125964
jesurun_rak_sakyi,MID,Crystal Palace,,18.464421631999503,0.5129006008888751,13.49200113431535,0.3747778092865375,36,0.512900600888875,0.5092402152376533,0.512900600888875,0.5443321956473592,0.512900600888875,0.2898693037125964,0.512900600888875,0.4181808970933358,0.512900600888875,0.35121621444856593,0.512900600888875,0.3576881069302013,0.512900600888875,0.47887426870317207,0.512900600888875,0.4898995384487661,0.512900600888875,0.4322957443823745,0.512900600888875,0.2564503004444375,0.512900600888875,0.47175803030950825,0.512900600888875,0.4933547361488759,0.512900600888875,0.26244609747392117,0.512900600888875,0.3038653389896906,0.512900600888875,0.2564503004444375,0.512900600888875,0.2719227915709898,0.512900600888875,0.2564503004444375,0.512900600888875,0.47175803030950825,0.512900600888875,0.4898995384487661,0.512900600888875,0.47887426870317207,0.512900600888875,0.2564503004444375,0.512900600888875,0.4322957443823745,0.512900600888875,0.2564503004444375,0.512900600888875,0.2719227915709898,0.512900600888875,0.3038653389896906,0.512900600888875,0.2564503004444375,0.512900600888875,0.5092402152376533,0.512900600888875,0.5443321956473592,0.512900600888875,0.303055557992222,0.512900600888875,0.3003568154624847,0.512900600888875,0.26244609747392117,0.512900600888875,0.4933547361488759,0.512900600888875,0.4181808970933358,0.512900600888875,0.35121621444856593,0.512900600888875,0.3576881069302013,0.512900600888875,0.2898693037125964
