full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
mark_gillespie,GK,Newcastle,,12.676749449917654,0.3728455720564016,10.971252927341354,0.3226839096276869,34,0.37284557205640145,0.3263634980865052,0.37284557205640145,0.6744845627121108,0.37284557205640145,0.45690889732110734,0.37284557205640145,0.19581809885190313,0.37284557205640145,0.30460593154740484,0.37284557205640145,0.4133937642429066,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.435151330782007,0.37284557205640145,0.45690889732110734,0.37284557205640145,0.2828483650083045,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.36987863116470593,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.435151330782007,0.37284557205640145,0.4133937642429066,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.30460593154740484,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.36987863116470593,0.37284557205640145,0.23933323193010383,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.2828483650083045,0.37284557205640145,0.565696730016609,0.37284557205640145,0.2828483650083045,0.37284557205640145,0.45690889732110734,0.37284557205640145,0.6744845627121108,0.37284557205640145,0.45690889732110734,0.37284557205640145,0.19581809885190313,0.37284557205640145,0.3263634980865052
michael_zetterer,GK,Leeds,,8.12704230601206,0.23903065605917823,10.900305143154892,0.32059721009279096,34,0.2390306560591784,0.2054268768253947,0.2390306560591784,0.18260166828923974,0.2390306560591784,0.45650417072309935,0.2390306560591784,0.4780613121183568,0.2390306560591784,0.2510772938977046,0.2390306560591784,0.4780613121183568,0.2390306560591784,0.15977645975308477,0.2390306560591784,0.4780613121183568,0.2390306560591784,0.15977645975308477,0.2390306560591784,0.29672771097001455,0.2390306560591784,0.29672771097001455,0.2390306560591784,0.43367896218694435,0.2390306560591784,0.4780613121183568,0.2390306560591784,0.3423781280423245,0.2390306560591784,0.31955291950616954,0.2390306560591784,0.15977645975308477,0.2390306560591784,0.4780613121183568,0.2390306560591784,0.15977645975308477,0.2390306560591784,0.4780613121183568,0.2390306560591784,0.2510772938977046,0.2390306560591784,0.31955291950616954,0.2390306560591784,0.4780613121183568,0.2390306560591784,0.43367896218694435,0.2390306560591784,0.3423781280423245,0.2390306560591784,0.1369512512169298,0.2390306560591784,0.15977645975308477,0.2390306560591784,0.3880285451146344,0.2390306560591784,0.18260166828923974,0.2390306560591784,0.29672771097001455,0.2390306560591784,0.29672771097001455,0.2390306560591784,0.18260166828923974,0.2390306560591784,0.45650417072309935,0.2390306560591784,0.4780613121183568,0.2390306560591784,0.2054268768253947
kieran_dowell,MID,Hull City,,12.15002669413626,0.3573537262981253,10.895742975708293,0.32046302869730275,34,0.357353726298125,0.4036961863224036,0.357353726298125,0.2931982025275162,0.357353726298125,0.3594630058836169,0.357353726298125,0.24605368251820947,0.357353726298125,0.43370801109711965,0.357353726298125,0.1786768631490625,0.357353726298125,0.2682254267903055,0.357353726298125,0.4012586519552971,0.357353726298125,0.34440880000955254,0.357353726298125,0.3261549128493354,0.357353726298125,0.32801601880401093,0.357353726298125,0.2392011932979848,0.357353726298125,0.34925836937551746,0.357353726298125,0.21956307649541354,0.357353726298125,0.3261076236652456,0.357353726298125,0.34440880000955254,0.357353726298125,0.1786768631490625,0.357353726298125,0.43370801109711965,0.357353726298125,0.4012586519552971,0.357353726298125,0.2682254267903055,0.357353726298125,0.3261076236652456,0.357353726298125,0.34925836937551746,0.357353726298125,0.2392011932979848,0.357353726298125,0.21956307649541354,0.357353726298125,0.3760539621653703,0.357353726298125,0.39722613043133453,0.357353726298125,0.2318962196255181,0.357353726298125,0.45658661400488826,0.357353726298125,0.32801601880401093,0.357353726298125,0.3261549128493354,0.357353726298125,0.2931982025275162,0.357353726298125,0.3594630058836169,0.357353726298125,0.24605368251820947,0.357353726298125,0.4036961863224036
jules_ahoka,MID,Sunderland,,12.482214299679415,0.367123949990571,10.83839257811067,0.3187762522973726,34,0.3671239499905712,0.2367069769445693,0.3671239499905712,0.2654285668052936,0.3671239499905712,0.3227540062478278,0.3671239499905712,0.21727363216426065,0.3671239499905712,0.45182566033362914,0.3671239499905712,0.3930841447795676,0.3671239499905712,0.3721327445106109,0.3671239499905712,0.32459570594100606,0.3671239499905712,0.34561655670538405,0.3671239499905712,0.39948673562588277,0.3671239499905712,0.3408175551273671,0.3671239499905712,0.3970746180971985,0.3671239499905712,0.2901409445705079,0.3671239499905712,0.22947817423322503,0.3671239499905712,0.2268050700008405,0.3671239499905712,0.34561655670538405,0.3671239499905712,0.3930841447795676,0.3671239499905712,0.45182566033362914,0.3671239499905712,0.32459570594100606,0.3671239499905712,0.3721327445106109,0.3671239499905712,0.2268050700008405,0.3671239499905712,0.2901409445705079,0.3671239499905712,0.3970746180971985,0.3671239499905712,0.22947817423322503,0.3671239499905712,0.24348801338297868,0.3671239499905712,0.1835619749952856,0.3671239499905712,0.42918561888422574,0.3671239499905712,0.35571478667383266,0.3671239499905712,0.3408175551273671,0.3671239499905712,0.39948673562588277,0.3671239499905712,0.2654285668052936,0.3671239499905712,0.3227540062478278,0.3671239499905712,0.21727363216426065,0.3671239499905712,0.2367069769445693
darko_gyabi,MID,Hull City,,11.928568290440795,0.350840243836494,10.697146387633245,0.31462195257744835,34,0.35084024383649415,0.3963380203486575,0.35084024383649415,0.287854082096122,0.35084024383649415,0.3529110776060459,0.35084024383649415,0.24156886473750722,0.35084024383649415,0.42580281992137925,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.26333648486920014,0.35084024383649415,0.3939449148938062,0.35084024383649415,0.3381312645778328,0.35084024383649415,0.32021009081928165,0.35084024383649415,0.3220372744160722,0.35084024383649415,0.2348412757633687,0.35084024383649415,0.3428924408959936,0.35084024383649415,0.21556110270101828,0.35084024383649415,0.32016366357463316,0.35084024383649415,0.3381312645778328,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.42580281992137925,0.35084024383649415,0.3939449148938062,0.35084024383649415,0.26333648486920014,0.35084024383649415,0.32016366357463316,0.35084024383649415,0.3428924408959936,0.35084024383649415,0.2348412757633687,0.35084024383649415,0.21556110270101828,0.35084024383649415,0.3691996307090712,0.35084024383649415,0.38998589409556594,0.35084024383649415,0.22766944976615133,0.35084024383649415,0.44826441478412177,0.35084024383649415,0.3220372744160722,0.35084024383649415,0.32021009081928165,0.35084024383649415,0.287854082096122,0.35084024383649415,0.3529110776060459,0.35084024383649415,0.24156886473750722,0.35084024383649415,0.3963380203486575
eliot_matazo,MID,Hull City,,11.928568290440795,0.350840243836494,10.697146387633245,0.31462195257744835,34,0.35084024383649415,0.3963380203486575,0.35084024383649415,0.287854082096122,0.35084024383649415,0.3529110776060459,0.35084024383649415,0.24156886473750722,0.35084024383649415,0.42580281992137925,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.26333648486920014,0.35084024383649415,0.3939449148938062,0.35084024383649415,0.3381312645778328,0.35084024383649415,0.32021009081928165,0.35084024383649415,0.3220372744160722,0.35084024383649415,0.2348412757633687,0.35084024383649415,0.3428924408959936,0.35084024383649415,0.21556110270101828,0.35084024383649415,0.32016366357463316,0.35084024383649415,0.3381312645778328,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.42580281992137925,0.35084024383649415,0.3939449148938062,0.35084024383649415,0.26333648486920014,0.35084024383649415,0.32016366357463316,0.35084024383649415,0.3428924408959936,0.35084024383649415,0.2348412757633687,0.35084024383649415,0.21556110270101828,0.35084024383649415,0.3691996307090712,0.35084024383649415,0.38998589409556594,0.35084024383649415,0.22766944976615133,0.35084024383649415,0.44826441478412177,0.35084024383649415,0.3220372744160722,0.35084024383649415,0.32021009081928165,0.35084024383649415,0.287854082096122,0.35084024383649415,0.3529110776060459,0.35084024383649415,0.24156886473750722,0.35084024383649415,0.3963380203486575
oscar_zambrano,MID,Hull City,,11.928568290440795,0.350840243836494,10.697146387633245,0.31462195257744835,34,0.35084024383649415,0.3963380203486575,0.35084024383649415,0.287854082096122,0.35084024383649415,0.3529110776060459,0.35084024383649415,0.24156886473750722,0.35084024383649415,0.42580281992137925,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.26333648486920014,0.35084024383649415,0.3939449148938062,0.35084024383649415,0.3381312645778328,0.35084024383649415,0.32021009081928165,0.35084024383649415,0.3220372744160722,0.35084024383649415,0.2348412757633687,0.35084024383649415,0.3428924408959936,0.35084024383649415,0.21556110270101828,0.35084024383649415,0.32016366357463316,0.35084024383649415,0.3381312645778328,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.42580281992137925,0.35084024383649415,0.3939449148938062,0.35084024383649415,0.26333648486920014,0.35084024383649415,0.32016366357463316,0.35084024383649415,0.3428924408959936,0.35084024383649415,0.2348412757633687,0.35084024383649415,0.21556110270101828,0.35084024383649415,0.3691996307090712,0.35084024383649415,0.38998589409556594,0.35084024383649415,0.22766944976615133,0.35084024383649415,0.44826441478412177,0.35084024383649415,0.3220372744160722,0.35084024383649415,0.32021009081928165,0.35084024383649415,0.287854082096122,0.35084024383649415,0.3529110776060459,0.35084024383649415,0.24156886473750722,0.35084024383649415,0.3963380203486575
melker_ellborg,GK,Sunderland,14974.0,12.631868678145642,0.37152554935722476,10.597840206333153,0.31170118253921036,34,0.3715255493572249,0.18576277467861246,0.3715255493572249,0.18576277467861246,0.3715255493572249,0.23848589640437248,0.3715255493572249,0.18576277467861246,0.3715255493572249,0.6720966171395952,0.3715255493572249,0.18576277467861246,0.3715255493572249,0.45529125677198384,0.3715255493572249,0.5636939369557895,0.3715255493572249,0.28184696847789475,0.3715255493572249,0.18576277467861246,0.3715255493572249,0.3685691126249393,0.3715255493572249,0.1951248243308502,0.3715255493572249,0.3035275045146559,0.3715255493572249,0.4336107207352227,0.3715255493572249,0.325208040551417,0.3715255493572249,0.28184696847789475,0.3715255493572249,0.18576277467861246,0.3715255493572249,0.6720966171395952,0.3715255493572249,0.5636939369557895,0.3715255493572249,0.45529125677198384,0.3715255493572249,0.325208040551417,0.3715255493572249,0.3035275045146559,0.3715255493572249,0.1951248243308502,0.3715255493572249,0.4336107207352227,0.3715255493572249,0.18576277467861246,0.3715255493572249,0.18576277467861246,0.3715255493572249,0.28184696847789475,0.3715255493572249,0.41193018469846154,0.3715255493572249,0.3685691126249393,0.3715255493572249,0.18576277467861246,0.3715255493572249,0.18576277467861246,0.3715255493572249,0.23848589640437248,0.3715255493572249,0.18576277467861246,0.3715255493572249,0.18576277467861246
alex_cairns,GK,Leeds,,7.898546236536957,0.23231018342755755,10.593837330203094,0.3115834508883263,34,0.23231018342755738,0.19965119212341803,0.23231018342755738,0.17746772633192714,0.23231018342755738,0.44366931582981783,0.23231018342755738,0.46462036685511476,0.23231018342755738,0.24401812370639978,0.23231018342755738,0.46462036685511476,0.23231018342755738,0.15528426054043623,0.23231018342755738,0.46462036685511476,0.23231018342755738,0.15528426054043623,0.23231018342755738,0.2883850552893816,0.23231018342755738,0.2883850552893816,0.23231018342755738,0.4214858500383269,0.23231018342755738,0.46462036685511476,0.23231018342755738,0.33275198687236335,0.23231018342755738,0.31056852108087246,0.23231018342755738,0.15528426054043623,0.23231018342755738,0.46462036685511476,0.23231018342755738,0.15528426054043623,0.23231018342755738,0.46462036685511476,0.23231018342755738,0.24401812370639978,0.23231018342755738,0.31056852108087246,0.23231018342755738,0.46462036685511476,0.23231018342755738,0.4214858500383269,0.23231018342755738,0.33275198687236335,0.23231018342755738,0.13310079474894534,0.23231018342755738,0.15528426054043623,0.23231018342755738,0.3771189184553452,0.23231018342755738,0.17746772633192714,0.23231018342755738,0.2883850552893816,0.23231018342755738,0.2883850552893816,0.23231018342755738,0.17746772633192714,0.23231018342755738,0.44366931582981783,0.23231018342755738,0.46462036685511476,0.23231018342755738,0.19965119212341803
jonah_kusi_asare,FWD,Fulham,,12.998856137331549,0.38231929815681026,10.524878130406965,0.3095552391296166,34,0.3823192981568104,0.327928415663241,0.3823192981568104,0.5854988243213662,0.3823192981568104,0.30751419108068756,0.3823192981568104,0.40012295186073427,0.3823192981568104,0.29353928211081143,0.3823192981568104,0.27817358179463736,0.3823192981568104,0.25608542285638575,0.3823192981568104,0.1911596490784052,0.3823192981568104,0.25058554418556744,0.3823192981568104,0.5019706296075301,0.3823192981568104,0.3480911828820676,0.3823192981568104,0.1911596490784052,0.3823192981568104,0.2190655606167105,0.3823192981568104,0.1911596490784052,0.3823192981568104,0.1942783259291928,0.3823192981568104,0.25058554418556744,0.3823192981568104,0.27817358179463736,0.3823192981568104,0.29353928211081143,0.3823192981568104,0.1911596490784052,0.3823192981568104,0.25608542285638575,0.3823192981568104,0.1942783259291928,0.3823192981568104,0.1911596490784052,0.3823192981568104,0.1911596490784052,0.3823192981568104,0.2190655606167105,0.3823192981568104,0.6271726344844832,0.3823192981568104,0.1911596490784052,0.3823192981568104,0.3972896061643161,0.3823192981568104,0.23659052039146786,0.3823192981568104,0.3480911828820676,0.3823192981568104,0.5019706296075301,0.3823192981568104,0.5854988243213662,0.3823192981568104,0.30751419108068756,0.3823192981568104,0.40012295186073427,0.3823192981568104,0.327928415663241
mamadou_sarr,DEF,Chelsea,,16.00896456274427,0.4708518989042433,10.378527456142603,0.30525080753360595,34,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.255009605821607,0.4708518989042436,0.2554251765412848,0.4708518989042436,0.5472951606099491,0.4708518989042436,0.42884055893322925,0.4708518989042436,0.24510235351308254,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.3137163969255647,0.4708518989042436,0.2526671229235627,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.459897941946639,0.4708518989042436,0.4808429412832501,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2526671229235627,0.4708518989042436,0.24510235351308254,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.3137163969255647,0.4708518989042436,0.42884055893322925,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.459897941946639,0.4708518989042436,0.4808429412832501,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.3695436973644382,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.5472951606099491,0.4708518989042436,0.2554251765412848,0.4708518989042436,0.255009605821607,0.4708518989042436,0.2354259494521218
aaron_anselmino,DEF,Chelsea,,16.00896456274427,0.4708518989042433,10.378527456142603,0.30525080753360595,34,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.255009605821607,0.4708518989042436,0.2554251765412848,0.4708518989042436,0.5472951606099491,0.4708518989042436,0.42884055893322925,0.4708518989042436,0.24510235351308254,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.3137163969255647,0.4708518989042436,0.2526671229235627,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.459897941946639,0.4708518989042436,0.4808429412832501,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2526671229235627,0.4708518989042436,0.24510235351308254,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.3137163969255647,0.4708518989042436,0.42884055893322925,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.459897941946639,0.4708518989042436,0.4808429412832501,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.3695436973644382,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.5472951606099491,0.4708518989042436,0.2554251765412848,0.4708518989042436,0.255009605821607,0.4708518989042436,0.2354259494521218
benoit_badiashile_mukinayi,DEF,Chelsea,,16.00896456274427,0.4708518989042433,10.378527456142603,0.30525080753360595,34,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.255009605821607,0.4708518989042436,0.2554251765412848,0.4708518989042436,0.5472951606099491,0.4708518989042436,0.42884055893322925,0.4708518989042436,0.24510235351308254,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.3137163969255647,0.4708518989042436,0.2526671229235627,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.459897941946639,0.4708518989042436,0.4808429412832501,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2526671229235627,0.4708518989042436,0.24510235351308254,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.3137163969255647,0.4708518989042436,0.42884055893322925,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.459897941946639,0.4708518989042436,0.4808429412832501,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.3695436973644382,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.2354259494521218,0.4708518989042436,0.5472951606099491,0.4708518989042436,0.2554251765412848,0.4708518989042436,0.255009605821607,0.4708518989042436,0.2354259494521218
