full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
walter_benitez,GK,Crystal Palace,,13.25792810243672,0.3787979457839063,10.529179937437833,0.3008337124982238,35,0.37879794578390613,0.3086501780461457,0.37879794578390613,0.19641374966572914,0.37879794578390613,0.4208866064265624,0.37879794578390613,0.18939897289195307,0.37879794578390613,0.18939897289195307,0.37879794578390613,0.5611821419020833,0.37879794578390613,0.18939897289195307,0.37879794578390613,0.6453594631873957,0.37879794578390613,0.36476839223635404,0.37879794578390613,0.18939897289195307,0.37879794578390613,0.5050639277118748,0.37879794578390613,0.36476839223635404,0.37879794578390613,0.19641374966572914,0.37879794578390613,0.18939897289195307,0.37879794578390613,0.22447285676083326,0.37879794578390613,0.19641374966572914,0.37879794578390613,0.18939897289195307,0.37879794578390613,0.18939897289195307,0.37879794578390613,0.5611821419020833,0.37879794578390613,0.36476839223635404,0.37879794578390613,0.6453594631873957,0.37879794578390613,0.19641374966572914,0.37879794578390613,0.22447285676083326,0.37879794578390613,0.19641374966572914,0.37879794578390613,0.18939897289195307,0.37879794578390613,0.28059107095104163,0.37879794578390613,0.3086501780461457,0.37879794578390613,0.19641374966572914,0.37879794578390613,0.18939897289195307,0.37879794578390613,0.36476839223635404,0.37879794578390613,0.5050639277118748,0.37879794578390613,0.4208866064265624,0.37879794578390613,0.18939897289195307,0.37879794578390613,0.18939897289195307,0.37879794578390613,0.19641374966572914
dane_scarlett,FWD,Spurs,,13.673159458979677,0.3906616988279908,10.51671585807497,0.3004775959449992,35,0.39066169882799096,0.5617887123075327,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.23507759137063847,0.39066169882799096,0.28932626630232433,0.39066169882799096,0.39053821359327584,0.39066169882799096,0.44998604528742925,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.5534293659296166,0.39066169882799096,0.26893492040601685,0.39066169882799096,0.4721869683192428,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.29897724779766166,0.39066169882799096,0.20217054014549224,0.39066169882799096,0.4721869683192428,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.44998604528742925,0.39066169882799096,0.26893492040601685,0.39066169882799096,0.5534293659296166,0.39066169882799096,0.20217054014549224,0.39066169882799096,0.29897724779766166,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.21760423540013296,0.39066169882799096,0.5617887123075327,0.39066169882799096,0.3149788373744357,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.39053821359327584,0.39066169882799096,0.28932626630232433,0.39066169882799096,0.23507759137063847,0.39066169882799096,0.19533084941399548
oscar_zambrano,MID,Hull City,,12.27940853427729,0.350840243836494,10.37123464788659,0.29632098993961686,35,0.35084024383649415,0.37236685831419425,0.35084024383649415,0.33030712470833345,0.35084024383649415,0.2745939381030756,0.35084024383649415,0.36864960566889793,0.35084024383649415,0.18300627117739307,0.35084024383649415,0.4066497135391872,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.26425255855024854,0.35084024383649415,0.426780967519926,0.35084024383649415,0.32148111654679445,0.35084024383649415,0.27292612851928416,0.35084024383649415,0.3187788211317194,0.35084024383649415,0.22789677635022706,0.35084024383649415,0.3295311967637243,0.35084024383649415,0.19829486690847994,0.35084024383649415,0.25743050278168766,0.35084024383649415,0.32148111654679445,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.4066497135391872,0.35084024383649415,0.426780967519926,0.35084024383649415,0.26425255855024854,0.35084024383649415,0.25743050278168766,0.35084024383649415,0.3295311967637243,0.35084024383649415,0.22789677635022706,0.35084024383649415,0.19829486690847994,0.35084024383649415,0.35955037148323615,0.35084024383649415,0.37236685831419425,0.35084024383649415,0.22539816893131118,0.35084024383649415,0.3295529704692025,0.35084024383649415,0.3187788211317194,0.35084024383649415,0.27292612851928416,0.35084024383649415,0.2745939381030756,0.35084024383649415,0.36864960566889793,0.35084024383649415,0.18300627117739307,0.35084024383649415,0.33030712470833345
eliot_matazo,MID,Hull City,,12.27940853427729,0.350840243836494,10.37123464788659,0.29632098993961686,35,0.35084024383649415,0.37236685831419425,0.35084024383649415,0.33030712470833345,0.35084024383649415,0.2745939381030756,0.35084024383649415,0.36864960566889793,0.35084024383649415,0.18300627117739307,0.35084024383649415,0.4066497135391872,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.26425255855024854,0.35084024383649415,0.426780967519926,0.35084024383649415,0.32148111654679445,0.35084024383649415,0.27292612851928416,0.35084024383649415,0.3187788211317194,0.35084024383649415,0.22789677635022706,0.35084024383649415,0.3295311967637243,0.35084024383649415,0.19829486690847994,0.35084024383649415,0.25743050278168766,0.35084024383649415,0.32148111654679445,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.4066497135391872,0.35084024383649415,0.426780967519926,0.35084024383649415,0.26425255855024854,0.35084024383649415,0.25743050278168766,0.35084024383649415,0.3295311967637243,0.35084024383649415,0.22789677635022706,0.35084024383649415,0.19829486690847994,0.35084024383649415,0.35955037148323615,0.35084024383649415,0.37236685831419425,0.35084024383649415,0.22539816893131118,0.35084024383649415,0.3295529704692025,0.35084024383649415,0.3187788211317194,0.35084024383649415,0.27292612851928416,0.35084024383649415,0.2745939381030756,0.35084024383649415,0.36864960566889793,0.35084024383649415,0.18300627117739307,0.35084024383649415,0.33030712470833345
darko_gyabi,MID,Hull City,,12.27940853427729,0.350840243836494,10.37123464788659,0.29632098993961686,35,0.35084024383649415,0.37236685831419425,0.35084024383649415,0.33030712470833345,0.35084024383649415,0.2745939381030756,0.35084024383649415,0.36864960566889793,0.35084024383649415,0.18300627117739307,0.35084024383649415,0.4066497135391872,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.26425255855024854,0.35084024383649415,0.426780967519926,0.35084024383649415,0.32148111654679445,0.35084024383649415,0.27292612851928416,0.35084024383649415,0.3187788211317194,0.35084024383649415,0.22789677635022706,0.35084024383649415,0.3295311967637243,0.35084024383649415,0.19829486690847994,0.35084024383649415,0.25743050278168766,0.35084024383649415,0.32148111654679445,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.4066497135391872,0.35084024383649415,0.426780967519926,0.35084024383649415,0.26425255855024854,0.35084024383649415,0.25743050278168766,0.35084024383649415,0.3295311967637243,0.35084024383649415,0.22789677635022706,0.35084024383649415,0.19829486690847994,0.35084024383649415,0.35955037148323615,0.35084024383649415,0.37236685831419425,0.35084024383649415,0.22539816893131118,0.35084024383649415,0.3295529704692025,0.35084024383649415,0.3187788211317194,0.35084024383649415,0.27292612851928416,0.35084024383649415,0.2745939381030756,0.35084024383649415,0.36864960566889793,0.35084024383649415,0.18300627117739307,0.35084024383649415,0.33030712470833345
cameron_humphreys,MID,Ipswich Town,,12.849338249669986,0.367123949990571,10.361766067703158,0.2960504590772331,35,0.3671239499905712,0.4413231667167727,0.3671239499905712,0.28395049345592194,0.3671239499905712,0.3812110280552554,0.3671239499905712,0.23566216555505257,0.3671239499905712,0.3324353127051082,0.3671239499905712,0.18410058131923301,0.3671239499905712,0.28222585467627664,0.3671239499905712,0.3296409388675975,0.3671239499905712,0.37180174518856735,0.3671239499905712,0.3407822081981598,0.3671239499905712,0.20505159617654573,0.3671239499905712,0.34156205960282826,0.3671239499905712,0.27325674017307283,0.3671239499905712,0.1892420545235882,0.3671239499905712,0.3850549429290645,0.3671239499905712,0.1835619749952856,0.3671239499905712,0.3407822081981598,0.3671239499905712,0.28222585467627664,0.3671239499905712,0.18410058131923301,0.3671239499905712,0.37180174518856735,0.3671239499905712,0.3296409388675975,0.3671239499905712,0.1835619749952856,0.3671239499905712,0.3850549429290645,0.3671239499905712,0.27325674017307283,0.3671239499905712,0.1892420545235882,0.3671239499905712,0.34075969257215,0.3671239499905712,0.4413231667167727,0.3671239499905712,0.26620222864507426,0.3671239499905712,0.2330784202092705,0.3671239499905712,0.34156205960282826,0.3671239499905712,0.20505159617654573,0.3671239499905712,0.3812110280552554,0.3671239499905712,0.23566216555505257,0.3671239499905712,0.3324353127051082,0.3671239499905712,0.28395049345592194
giovanni_leoni,DEF,Liverpool,,10.908250931533981,0.31166431232954234,10.32390811649847,0.29496880332852776,35,0.3116643123295426,0.36563758673605323,0.3116643123295426,0.309597357681712,0.3116643123295426,0.1558321561647713,0.3116643123295426,0.1972494356747438,0.3116643123295426,0.17912626119521005,0.3116643123295426,0.1558321561647713,0.3116643123295426,0.2486564439089079,0.3116643123295426,0.4121688498588842,0.3116643123295426,0.188162313666969,0.3116643123295426,0.20832658506958188,0.3116643123295426,0.1558321561647713,0.3116643123295426,0.285136836721731,0.3116643123295426,0.5805882111288941,0.3116643123295426,0.27674720313718,0.3116643123295426,0.5727177646477691,0.3116643123295426,0.46918546097221037,0.3116643123295426,0.20832658506958188,0.3116643123295426,0.2486564439089079,0.3116643123295426,0.4121688498588842,0.3116643123295426,0.188162313666969,0.3116643123295426,0.1558321561647713,0.3116643123295426,0.46918546097221037,0.3116643123295426,0.27674720313718,0.3116643123295426,0.5805882111288941,0.3116643123295426,0.5727177646477691,0.3116643123295426,0.23954628331220656,0.3116643123295426,0.36563758673605323,0.3116643123295426,0.1558321561647713,0.3116643123295426,0.40693611923317063,0.3116643123295426,0.285136836721731,0.3116643123295426,0.1558321561647713,0.3116643123295426,0.1558321561647713,0.3116643123295426,0.1972494356747438,0.3116643123295426,0.17912626119521005,0.3116643123295426,0.309597357681712
harrison_reed,MID,Fulham,,12.849338249669986,0.367123949990571,10.215684267673982,0.29187669336211375,35,0.3671239499905712,0.34172667192517686,0.3671239499905712,0.23373983065449436,0.3671239499905712,0.4216992339778691,0.3671239499905712,0.18462300654996436,0.3671239499905712,0.34174925144414686,0.3671239499905712,0.3728568130820231,0.3671239499905712,0.3425313158459014,0.3671239499905712,0.23633090793670347,0.3671239499905712,0.28302673160013564,0.3671239499905712,0.3305763663513803,0.3671239499905712,0.2847562644154539,0.3671239499905712,0.1897790697969247,0.3671239499905712,0.20563347444480937,0.3671239499905712,0.2740321652940086,0.3671239499905712,0.1835619749952856,0.3671239499905712,0.333378669829234,0.3671239499905712,0.3305763663513803,0.3671239499905712,0.3425313158459014,0.3671239499905712,0.3728568130820231,0.3671239499905712,0.28302673160013564,0.3671239499905712,0.23633090793670347,0.3671239499905712,0.333378669829234,0.3671239499905712,0.1835619749952856,0.3671239499905712,0.20563347444480937,0.3671239499905712,0.2740321652940086,0.3671239499905712,0.44257551668518097,0.3671239499905712,0.34172667192517686,0.3671239499905712,0.3861476196385157,0.3671239499905712,0.2669576350632645,0.3671239499905712,0.1897790697969247,0.3671239499905712,0.2847562644154539,0.3671239499905712,0.4216992339778691,0.3671239499905712,0.18462300654996436,0.3671239499905712,0.34174925144414686,0.3671239499905712,0.23373983065449436
triston_rowe,DEF,Aston Villa,,11.612757563577444,0.33179307324506985,10.011329730195982,0.28603799229131377,35,0.33179307324507,0.4173482300555502,0.33179307324507,0.595443488187693,0.33179307324507,0.20229637765612257,0.33179307324507,0.165896536622535,0.33179307324507,0.165896536622535,0.33179307324507,0.3749930086167583,0.33179307324507,0.4227148484552988,0.33179307324507,0.21365695361754916,0.33179307324507,0.2456754577232563,0.33179307324507,0.19297674711216845,0.33179307324507,0.2550187163352463,0.33179307324507,0.4811903206663991,0.33179307324507,0.165896536622535,0.33179307324507,0.2924325182873879,0.33179307324507,0.17999256178481213,0.33179307324507,0.31751890075970746,0.33179307324507,0.19297674711216845,0.33179307324507,0.4227148484552988,0.33179307324507,0.3749930086167583,0.33179307324507,0.2456754577232563,0.33179307324507,0.21365695361754916,0.33179307324507,0.31751890075970746,0.33179307324507,0.2924325182873879,0.33179307324507,0.165896536622535,0.33179307324507,0.17999256178481213,0.33179307324507,0.28382822252242856,0.33179307324507,0.4173482300555502,0.33179307324507,0.18370949279990906,0.33179307324507,0.165896536622535,0.33179307324507,0.4811903206663991,0.33179307324507,0.2550187163352463,0.33179307324507,0.20229637765612257,0.33179307324507,0.165896536622535,0.33179307324507,0.165896536622535,0.33179307324507,0.595443488187693
andres_garcia,DEF,Aston Villa,,11.612757563577444,0.33179307324506985,10.011329730195982,0.28603799229131377,35,0.33179307324507,0.4173482300555502,0.33179307324507,0.595443488187693,0.33179307324507,0.20229637765612257,0.33179307324507,0.165896536622535,0.33179307324507,0.165896536622535,0.33179307324507,0.3749930086167583,0.33179307324507,0.4227148484552988,0.33179307324507,0.21365695361754916,0.33179307324507,0.2456754577232563,0.33179307324507,0.19297674711216845,0.33179307324507,0.2550187163352463,0.33179307324507,0.4811903206663991,0.33179307324507,0.165896536622535,0.33179307324507,0.2924325182873879,0.33179307324507,0.17999256178481213,0.33179307324507,0.31751890075970746,0.33179307324507,0.19297674711216845,0.33179307324507,0.4227148484552988,0.33179307324507,0.3749930086167583,0.33179307324507,0.2456754577232563,0.33179307324507,0.21365695361754916,0.33179307324507,0.31751890075970746,0.33179307324507,0.2924325182873879,0.33179307324507,0.165896536622535,0.33179307324507,0.17999256178481213,0.33179307324507,0.28382822252242856,0.33179307324507,0.4173482300555502,0.33179307324507,0.18370949279990906,0.33179307324507,0.165896536622535,0.33179307324507,0.4811903206663991,0.33179307324507,0.2550187163352463,0.33179307324507,0.20229637765612257,0.33179307324507,0.165896536622535,0.33179307324507,0.165896536622535,0.33179307324507,0.595443488187693
norman_bassette,FWD,Coventry City,,13.18651941982748,0.3767576977093566,10.005827841707271,0.2858807954773506,35,0.37675769770935674,0.280182612050871,0.37675769770935674,0.20392495922968595,0.37675769770935674,0.18837884885467837,0.37675769770935674,0.25099335318073945,0.37675769770935674,0.44250383309971075,0.37675769770935674,0.25202883840193085,0.37675769770935674,0.5264729339589931,0.37675769770935674,0.4216985288472494,0.37675769770935674,0.18837884885467837,0.37675769770935674,0.5186390819837832,0.37675769770935674,0.22029988592786798,0.37675769770935674,0.18837884885467837,0.37675769770935674,0.18837884885467837,0.37675769770935674,0.36598777196684334,0.37675769770935674,0.2951782921489792,0.37675769770935674,0.18837884885467837,0.37675769770935674,0.5186390819837832,0.37675769770935674,0.5264729339589931,0.37675769770935674,0.25202883840193085,0.37675769770935674,0.18837884885467837,0.37675769770935674,0.4216985288472494,0.37675769770935674,0.18837884885467837,0.37675769770935674,0.2951782921489792,0.37675769770935674,0.18837884885467837,0.37675769770935674,0.36598777196684334,0.37675769770935674,0.1894614738578195,0.37675769770935674,0.280182612050871,0.37675769770935674,0.18837884885467837,0.37675769770935674,0.18837884885467837,0.37675769770935674,0.18837884885467837,0.37675769770935674,0.22029988592786798,0.37675769770935674,0.18837884885467837,0.37675769770935674,0.25099335318073945,0.37675769770935674,0.44250383309971075,0.37675769770935674,0.20392495922968595
karl_darlow,GK,Man Utd,,13.196154874410775,0.37703299641173643,9.998356497437157,0.2856673284982045,35,0.37703299641173627,0.18851649820586813,0.37703299641173627,0.2792837010457306,0.37703299641173627,0.5585674020914612,0.37703299641173627,0.19549859073201142,0.37703299641173627,0.22342696083658445,0.37703299641173627,0.18851649820586813,0.37703299641173627,0.502710661882315,0.37703299641173627,0.18851649820586813,0.37703299641173627,0.19549859073201142,0.37703299641173627,0.18851649820586813,0.37703299641173627,0.6423525124051804,0.37703299641173627,0.22342696083658445,0.37703299641173627,0.18851649820586813,0.37703299641173627,0.41892555156859584,0.37703299641173627,0.19549859073201142,0.37703299641173627,0.18851649820586813,0.37703299641173627,0.18851649820586813,0.37703299641173627,0.502710661882315,0.37703299641173627,0.18851649820586813,0.37703299641173627,0.19549859073201142,0.37703299641173627,0.18851649820586813,0.37703299641173627,0.18851649820586813,0.37703299641173627,0.41892555156859584,0.37703299641173627,0.18851649820586813,0.37703299641173627,0.19549859073201142,0.37703299641173627,0.19549859073201142,0.37703299641173627,0.18851649820586813,0.37703299641173627,0.36306881135944974,0.37703299641173627,0.30721207115030363,0.37703299641173627,0.22342696083658445,0.37703299641173627,0.6423525124051804,0.37703299641173627,0.22342696083658445,0.37703299641173627,0.19549859073201142,0.37703299641173627,0.5585674020914612,0.37703299641173627,0.2792837010457306
