full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
liam_millar,2,6,MID,Hull City,7,0,0,0,2,0,0,2,2.4,0.0,0.0,15.2,0.0,0.6,0.0,0.348,0.348,0.388,0.0,0.6,3.04,21.2,26.2,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.5999999999999996,-409.2,183.0,592.1999999999999,50.0,0.4,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,2.2078524990005812,,1.092340352714962,2.411726377500905
lisandro_martinez,2,1,DEF,Man Utd,12,1,0,0,4,0,0,2,1.1800000000000002,0.0,0.0,1.2,0.0,1.08,0.036,0.054,0.018,1.236,1.2,0.0,0.6,2.88,54.0,0.0,0.0,0.0,0.0,0.0,0.6,1.7999999999999998,0.6,-7680.0,4065.0,11745.0,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,1.631006424769881,,1.2101078721916563,1.9736937142092015
loum_tchaouna,2,1,MID,Coventry City,11,1,0,0,2,0,0,2,1.7,0.0,0.0,8.600000000000001,0.0,13.5,0.086,0.132,0.046,0.7160000000000001,1.2000000000000002,0.0,2.3,4.92,67.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,4.2,1.4,786.6,1657.2,870.6,55.0,0.0,Hull City,0.0,0.0,Aston Villa,Aston Villa,0.0,0.0,1.924186452836132,,0.7528563794185157,1.448636046208367
luc_de_fougerolles,2,0,DEF,Fulham,20,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.2,1830.6,284.4,40.0,0.0,Sunderland,0.8,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.17265772995671513,,0.9827409306310481,0.1696778182183064
luca_netz,2,1,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,1.28,0.0,0.0,2.2,0.0,0.36000000000000004,0.0,0.0,0.0,0.052000000000000005,0.4,0.0,0.16,1.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-105.6,67.2,172.79999999999998,45.0,0.0,Liverpool,1.2,0.6,Sunderland,Sunderland,1.0,1.7999999999999998,1.225133709220131,,1.0150943672485566,1.2436263273556862
luca_williams_barnett,2,0,MID,Spurs,17,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.2,1581.6,350.4,45.0,0.0,Newcastle,0.0,0.0,Hull City,Hull City,1.4,3.0,0.18948395892379022,,0.5,0.09474197946189511
lucas_bergvall,2,0,MID,Spurs,17,1,0,0,3,0,0,3,1.1,0.0,0.0,0.8,0.0,0.8,0.004,0.004,0.0,0.68,0.8,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.4,-938.4,381.0,1319.3999999999999,55.0,0.0,Newcastle,0.0,0.0,Hull City,Hull City,1.4,3.0,0.5450849316659196,,0.5,0.2725424658329598
lucas_digne,2,0,DEF,Aston Villa,1,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2986.2,0.0,2986.2,45.0,0.0,Arsenal,0.0,0.0,Coventry City,Coventry City,0.0,0.0,0.14542266256398562,,0.7428310544512844,0.10802446977351876
lucas_estella_perri,2,0,GK,Leeds,4,1,0,0,2,0,0,3,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3018.6,196.79999999999998,3215.4,45.0,0.0,Brentford,1.0,1.8000000000000003,Liverpool,Liverpool,2.0,1.0,0.3068407326000451,,1.0666666666666667,0.3272967814400481
lucas_gourna_douath,2,1,MID,Hull City,7,0,0,0,2,0,0,2,0.9000000000000001,0.0,0.0,3.5999999999999996,0.0,0.54,0.006,0.006,0.0,0.12,0.0,0.0,0.84,7.68,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-106.8,81.0,187.79999999999998,50.0,0.0,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,1.4697927692629544,,1.092340352714962,1.6055139519945965
lucas_herrington,2,1,DEF,Hull City,7,0,0,0,2,0,0,2,1.0,0.0,0.0,3.4,0.0,0.12,0.0,0.0,0.0,0.504,0.0,0.0,0.5,5.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-498.59999999999997,1662.6,2161.2,40.0,0.0,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,1.4699950854199442,,2.0,2.9399901708398883
luka_lynch,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662.6,2161.7999999999997,499.2,45.0,0.0,Arsenal,0.0,0.0,Coventry City,Coventry City,0.0,0.0,0.13696636018669262,,0.5,0.06848318009334631
luka_vuskovic,2,0,DEF,Brighton,6,0,0,0,3,0,0,4,2.6799999999999997,0.0,0.0,6.4,0.4,6.78,0.024,0.094,0.07,1.874,2.4,0.0,3.3200000000000003,18.64,90.0,0.0,0.0,0.0,0.0,0.0,1.0,7.800000000000001,2.4000000000000004,5303.4,12711.6,7408.2,50.0,0.0,Chelsea,3.4,1.2000000000000002,Everton,Everton,1.4,1.8000000000000003,2.6949884111159808,50210.0,1.323879944520711,3.5678411081921837
lukas_hornicek,2,7,GK,Newcastle,19,0,0,0,3,0,0,3,3.44,0.0,0.0,24.0,0.6,0.0,0.0,0.0,0.0,1.8639999999999999,0.8,0.0,3.74,37.24,90.0,0.0,0.0,0.0,0.0,4.4,1.0,0.0,4.6000000000000005,767.4,3322.2,2554.7999999999997,50.0,0.4,Spurs,2.0,2.1999999999999997,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,2.8761304401215426,14972.0,1.0666666666666667,3.0678724694629786
lukas_nmecha,2,4,FWD,Leeds,4,1,0,0,2,0,0,3,1.92,0.6,0.0,10.799999999999999,0.0,12.18,0.0,0.06,0.06,0.558,0.0,0.0,2.6999999999999997,10.92,12.6,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999999999996,2.4,-4576.2,1150.2,5726.4,55.0,0.0,Brentford,1.0,1.8000000000000003,Liverpool,Liverpool,2.0,1.0,1.3167666630876564,,0.7715623426232322,1.0159675712600886
luke_o'nien,2,0,DEF,Sunderland,10,1,0,0,2,0,0,3,0.7,0.0,0.0,0.4,0.0,0.5599999999999999,0.004,0.008,0.004,0.676,0.4,0.0,0.68,4.5600000000000005,26.400000000000002,0.0,0.0,0.0,0.0,0.0,0.4,1.6,0.4,-7762.2,2761.2,10523.4,40.0,0.4,Fulham,1.0,1.7999999999999998,Nott'm Forest,Nott'm Forest,1.2,0.6,0.6891383831134968,,2.0,1.3782767662269937
luke_shaw,2,2,DEF,Man Utd,12,1,0,0,4,0,0,2,1.58,0.0,0.0,12.399999999999999,0.0,24.640000000000004,0.116,0.116,0.0,1.04,1.4,0.0,5.04,21.119999999999997,79.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,4.800000000000001,1.6,-44497.2,25756.2,70253.4,45.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,2.362038348151705,14969.0,1.2101078721916563,2.858321199516954
luke_woolfenden,2,0,DEF,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-769.1999999999999,567.6,1336.8,40.0,0.0,Hull City,0.0,0.0,Aston Villa,Aston Villa,0.0,0.0,0.016183699602691615,,2.0,0.03236739920538323
macauley_zepa,2,0,MID,Fulham,20,0,0,0,3,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Sunderland,0.8,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.2388683121405779,,0.5,0.11943415607028895
malick_thiaw,2,6,DEF,Newcastle,19,0,0,0,3,0,0,3,3.58,0.0,0.0,15.0,0.6,0.98,0.012,0.012,0.0,1.8639999999999999,0.8,0.0,2.0,19.2,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8,5340.0,11878.8,6538.8,50.0,0.0,Spurs,2.0,2.1999999999999997,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,2.9492350175688378,14974.0,1.450275864602429,4.277204365020406
malick_yalcouye,2,8,MID,Brighton,6,0,0,0,3,0,0,4,3.0999999999999996,0.0,0.6,24.599999999999998,0.0,13.14,0.1,0.52,0.42,1.698,1.7999999999999998,0.6,6.9,30.719999999999995,45.4,0.0,0.0,0.0,0.0,0.0,0.6,25.2,5.2,2032.1999999999998,2603.4,571.1999999999999,45.0,0.0,Chelsea,3.4,1.2000000000000002,Everton,Everton,1.4,1.8000000000000003,2.1819129108746123,,1.5068802485518882,3.2878814694573095
malo_gusto,2,1,DEF,Chelsea,5,1,0,0,4,0,0,3,1.48,0.0,0.0,0.20000000000000007,0.0,4.340000000000001,0.018000000000000002,0.018000000000000002,0.0,1.29,2.5999999999999996,0.0,1.46,7.5600000000000005,84.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4000000000000004,1.0,1426.8,7995.0,6568.2,50.0,0.0,Brighton,3.6,3.0,Man City,Man City,3.2,3.0,2.8415801687411912,,0.5,1.4207900843705956
mamadou_sangare,2,4,MID,Brentford,13,0,0,0,3,0,0,2,6.199999999999999,0.8,1.2000000000000002,26.0,0.4,23.9,0.15,0.29600000000000004,0.14600000000000002,1.064,0.6,0.0,6.62,27.28,84.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,8.0,252253.19999999998,266257.2,14004.0,55.6,0.0,Leeds,1.8000000000000003,1.8000000000000003,Fulham,Fulham,0.8,0.0,4.437894023959583,14974.0,1.9075137435555676,8.465343843146025
mamadou_sarr,2,0,DEF,Chelsea,5,1,0,0,4,0,0,3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-326.4,243.0,569.4,45.0,0.0,Brighton,3.6,3.0,Man City,Man City,3.2,3.0,0.6229134128685215,,0.5,0.31145670643426077
manuel_ugarte_ribeiro,2,0,MID,Man Utd,12,1,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.4,14.399999999999999,52.8,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,0.1796897114033651,,1.906867115320583,0.3426444016365229
marc_guehi,2,2,DEF,Man City,8,0,0,0,5,0,0,3,4.72,0.0,0.8,19.6,0.0,16.48,0.152,0.508,0.35600000000000004,0.656,1.0,0.4,5.960000000000001,31.96,90.0,0.0,0.0,0.0,0.0,0.0,1.0,11.200000000000001,5.2,84592.2,109647.0,25054.8,60.0,0.0,Crystal Palace,3.2,3.0,Chelsea,Chelsea,3.6,3.0,3.8521585689152222,14970.0,0.6127191454737386,2.360291306575075
marc_guiu_paz,2,0,FWD,Chelsea,5,1,0,0,4,0,0,3,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2380.7999999999997,1306.8,3687.6,50.0,0.0,Brighton,3.6,3.0,Man City,Man City,3.2,3.0,0.23736558289115384,,1.724387962259689,0.40931035379226005
marcelino_nunez,2,2,MID,Ipswich Town,16,0,0,0,2,0,0,4,2.4,0.0,0.0,14.0,0.0,10.18,0.024,0.036000000000000004,0.012,1.962,2.1999999999999997,0.0,2.52,12.16,68.2,0.0,0.0,0.0,0.0,0.0,1.0,2.8,2.8,-117.6,718.1999999999999,835.8,50.0,0.0,Man Utd,2.0,1.2000000000000002,Newcastle,Newcastle,2.0,2.1999999999999997,2.2960785945027467,,0.9421814153016642,2.163322579812454
marco_bizot,2,0,GK,Aston Villa,1,1,0,0,3,0,0,5,1.06,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.508,1.6,0.0,1.1199999999999999,11.280000000000001,36.0,0.0,0.0,0.0,0.0,1.2000000000000002,0.4,0.0,0.4,-21.599999999999998,507.0,528.6,45.0,0.0,Arsenal,0.0,0.0,Coventry City,Coventry City,0.0,0.0,0.2791536871142075,,2.0,0.558307374228415
marco_palestra,2,0,DEF,Chelsea,5,1,0,0,4,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38986.2,2976.0,41962.2,55.0,0.0,Brighton,3.6,3.0,Man City,Man City,3.2,3.0,1.0138788085868973,,0.5,0.5069394042934486
marcos_senesi_baron,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,2.0199999999999996,0.0,0.0,4.0,0.0,0.8800000000000001,0.008,0.008,0.0,1.548,1.2000000000000002,0.0,1.56,14.64,36.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.2000000000000002,-28975.8,9565.199999999999,38541.0,60.0,0.0,Newcastle,0.0,0.0,Hull City,Hull City,1.4,3.0,1.7935349192646863,14974.0,0.610042058869875,1.0941317348032442
marcus_bettinelli,2,0,GK,Man City,8,0,0,0,5,0,0,3,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-60.599999999999994,81.0,141.6,45.0,0.0,Crystal Palace,3.2,3.0,Chelsea,Chelsea,3.6,3.0,1.0022059676407777,,0.5,0.5011029838203889
marcus_rashford,2,2,MID,Man Utd,12,1,0,0,4,0,0,2,1.9,0.0,0.0,13.799999999999999,0.0,40.019999999999996,0.07,0.226,0.156,0.672,0.6,0.0,9.040000000000001,14.239999999999998,65.4,0.0,0.0,0.0,0.0,0.0,0.6,36.4,1.6,-4208.4,9038.4,13246.8,70.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,3.6683288204118627,14972.0,1.906867115320583,6.995015595826126
marcus_tavernier,2,1,MID,Bournemouth,9,1,0,0,3,0,0,3,4.18,0.0,1.2000000000000002,24.8,0.0,29.859999999999996,0.158,0.372,0.21400000000000002,2.004,1.4,0.4,6.84,25.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,13.8,4.6,44865.6,52324.2,7458.599999999999,60.0,0.6,Everton,1.0,0.6,Arsenal,Arsenal,1.8000000000000003,3.0,3.3106319143257275,15210.0,0.5,1.6553159571628637
mark_gillespie,2,0,GK,Newcastle,19,0,0,0,3,0,0,3,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.4,97.2,138.6,45.0,0.0,Spurs,2.0,2.1999999999999997,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.43044362388287594,,1.0666666666666667,0.45913986547506763
mark_travers,2,0,GK,Everton,3,0,0,0,3,0,0,3,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.8,174.0,241.79999999999998,50.0,0.0,Bournemouth,1.4,1.8000000000000003,Brighton,Brighton,3.4,1.2000000000000002,0.6595814349425662,,1.3333333333333333,0.8794419132567548
martin_dubravka,2,0,GK,Spurs,17,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17238.6,21051.6,38290.2,40.0,0.0,Newcastle,0.0,0.0,Hull City,Hull City,1.4,3.0,0.09629156135173633,,0.5,0.048145780675868166
martin_odegaard,2,3,MID,Arsenal,2,0,0,0,5,0,0,3,5.12,0.0,1.2000000000000002,24.200000000000003,1.0,20.68,0.08200000000000002,0.214,0.132,0.222,0.0,0.4,6.0600000000000005,24.32,72.0,0.0,0.0,0.0,0.0,0.0,1.0,15.4,6.2,151619.4,173735.4,22116.0,65.6,0.0,Aston Villa,1.8000000000000003,3.0,Bournemouth,Bournemouth,1.0,0.6,3.204789851375433,14972.0,0.9960916473904885,3.192264402596874
martin_zubimendi_ibanez,2,1,MID,Arsenal,2,0,0,0,5,0,0,3,1.4,0.0,0.0,4.2,0.0,1.46,0.008,0.008,0.0,0.06,0.0,0.0,0.6,4.4,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11407.8,947.4,12355.199999999999,55.0,0.0,Aston Villa,1.8000000000000003,3.0,Bournemouth,Bournemouth,1.0,0.6,1.369881315994443,,0.9960916473904885,1.364527336778355
mason_burstow,2,0,FWD,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-726.0,0.0,726.0,45.0,0.0,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,0.016093223013559754,,0.7786722768719034,0.01253134660617589
mason_mount,2,0,MID,Man Utd,12,1,0,0,4,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-396.0,21.0,417.0,55.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,0.3377312850166836,,1.906867115320583,0.644008681213277
mateo_joseph_fernandez_regatillo,2,0,FWD,Leeds,4,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-435.59999999999997,195.0,630.6,45.0,0.0,Brentford,1.0,1.8000000000000003,Liverpool,Liverpool,2.0,1.0,-0.012203123040510855,,0.7715623426232322,-0.009415470200456095
mateo_kovacic,2,1,MID,Man City,8,0,0,0,5,0,0,3,1.4,0.0,0.0,6.6,0.0,2.7,0.01,0.01,0.0,0.04000000000000001,0.0,0.0,0.46,2.08,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-276.0,497.4,773.4,55.0,0.0,Crystal Palace,3.2,3.0,Chelsea,Chelsea,3.6,3.0,1.7218753861353056,,1.7669040393584667,3.042388575034391
mateus_fernandes,2,2,MID,Spurs,17,1,0,0,3,0,0,3,1.78,0.0,0.0,17.2,0.0,38.66,0.126,0.132,0.006,1.304,1.6,0.0,5.1,11.280000000000001,72.0,0.0,0.0,0.0,0.0,0.0,0.6,1.4,1.6,-16080.0,2717.4,18797.399999999998,60.0,0.0,Newcastle,0.0,0.0,Hull City,Hull City,1.4,3.0,3.048830317627944,,0.5,1.524415158813972
matheus_franca_de_oliveira,2,0,MID,Crystal Palace,15,1,0,0,3,0,0,5,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-418.2,10.2,428.4,50.0,0.0,Man City,0.6,0.0,Man Utd,Man Utd,3.0,1.7999999999999998,0.3627209132472107,,0.5116899785632786,0.18560065632391806
matheus_nunes,2,0,DEF,Man City,8,0,0,0,5,0,0,3,1.3599999999999999,0.0,0.0,1.6,0.0,0.6000000000000001,0.016,0.016,0.0,0.04000000000000001,0.0,0.0,0.36000000000000004,1.52,13.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.4,-8677.199999999999,1818.6,10495.8,60.0,0.0,Crystal Palace,3.2,3.0,Chelsea,Chelsea,3.6,3.0,1.9605983050541471,14973.0,0.6127191454737386,1.2012961180900374
matheus_santos_carneiro_da_cunha,2,9,MID,Man Utd,12,1,0,0,4,0,0,2,4.42,1.2,0.6,24.2,0.0,27.84,0.174,0.336,0.162,1.04,1.4,0.0,7.32,14.16,79.0,0.0,0.0,0.0,0.0,0.0,1.0,30.8,6.199999999999999,-39661.799999999996,16112.4,55774.2,80.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,4.286261260414615,14973.0,1.906867115320583,8.173330645157183
mathias_jensen,2,0,MID,Brentford,13,0,0,0,3,0,0,2,2.5999999999999996,0.4,0.0,8.8,0.4,18.48,0.136,0.168,0.032,0.188,0.0,0.0,2.8800000000000003,5.04,26.400000000000002,0.0,0.0,0.0,0.0,0.0,0.4,5.2,2.4000000000000004,1512.6,2314.7999999999997,802.1999999999999,55.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Fulham,Fulham,0.8,0.0,1.7281380063925453,,1.9075137435555676,3.2964469979544995
mathys_tel,2,2,MID,Spurs,17,1,0,0,3,0,0,3,2.08,0.0,0.0,12.8,0.0,12.38,0.041999999999999996,0.15000000000000002,0.10800000000000001,1.836,1.8000000000000003,0.0,4.26,6.4399999999999995,76.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,24.0,2.0,-3772.2,2504.4,6276.599999999999,60.0,0.0,Newcastle,0.0,0.0,Hull City,Hull City,1.4,3.0,2.919087216492562,,0.5,1.459543608246281
mats_wieffer,2,0,DEF,Brighton,6,0,0,0,3,0,0,4,2.9800000000000004,0.0,0.4,16.4,0.4,16.04,0.068,0.12200000000000001,0.05399999999999999,1.85,2.4,0.0,4.0,18.88,78.2,0.0,0.0,0.0,0.0,0.0,1.0,4.800000000000001,2.8000000000000003,6222.599999999999,8056.799999999999,1834.2,50.0,0.0,Chelsea,3.4,1.2000000000000002,Everton,Everton,1.4,1.8000000000000003,2.0643049149777326,,1.323879944520711,2.7328918763145515
matt_crooks,2,0,MID,Hull City,7,0,0,0,2,0,0,2,1.0,0.0,0.0,3.6,0.4,0.96,0.0,0.0,0.0,0.7320000000000001,0.0,0.0,0.8400000000000001,7.6000000000000005,36.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.8,2670.6,6084.599999999999,3414.0,45.0,0.4,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,0.9986572416927345,,1.092340352714962,1.0908736036319926
matt_grimes,2,2,MID,Coventry City,11,1,0,0,2,0,0,2,1.8,0.0,0.0,14.0,0.0,14.02,0.028,0.034,0.006,1.184,1.8000000000000003,0.0,2.9000000000000004,13.879999999999999,90.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,2.0,404.4,1374.0,969.5999999999999,50.0,0.0,Hull City,0.0,0.0,Aston Villa,Aston Villa,0.0,0.0,2.6122064098959483,,0.7528563794185157,1.9666162600481027
matt_o'riley,2,0,MID,Brighton,6,0,0,0,3,0,0,4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-417.59999999999997,393.59999999999997,811.1999999999999,55.0,0.0,Chelsea,3.4,1.2000000000000002,Everton,Everton,1.4,1.8000000000000003,0.3969956318066512,,1.5068802485518882,0.5982248763308204
matt_targett,2,0,DEF,Hull City,7,0,0,0,2,0,0,2,0.7,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.028000000000000004,0.0,0.0,0.0,0.16000000000000003,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-6028.8,3235.7999999999997,9264.6,40.0,0.0,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,0.3934002939523329,,2.0,0.7868005879046658
matteo_ruggeri,2,0,DEF,Aston Villa,1,1,0,0,3,0,0,5,0.98,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.05600000000000001,0.0,0.0,0.16000000000000003,1.6,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-145.79999999999998,513.6,659.4,45.0,0.0,Arsenal,0.0,0.0,Coventry City,Coventry City,0.0,0.0,0.5166054727074467,,0.7428310544512844,0.38375058802657686
matthijs_de_ligt,2,0,DEF,Man Utd,12,1,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-228.6,70.2,298.8,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Crystal Palace,Crystal Palace,0.6,0.0,0.468326838853822,,1.2101078721916563,0.5667259944556432
matty_cash,2,2,DEF,Aston Villa,1,1,0,0,3,0,0,5,0.98,0.0,0.0,1.5999999999999996,0.0,1.52,0.006,0.096,0.09,2.132,2.2,0.0,1.9,13.200000000000001,82.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,4.2,0.7999999999999999,-47609.4,16186.8,63796.2,45.0,0.4,Arsenal,0.0,0.0,Coventry City,Coventry City,0.0,0.0,1.6928626285689021,,0.7428310544512844,1.2575109314210104
matty_jacob,2,0,DEF,Hull City,7,0,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.6,34.199999999999996,136.79999999999998,40.0,0.0,Coventry City,1.4,3.0,Spurs,Spurs,0.0,0.0,0.07441867429475213,,2.0,0.14883734858950426
matz_sels,2,1,GK,Nott'm Forest,14,0,0,0,3,0,0,4,1.94,0.0,0.0,8.0,0.0,0.0,0.006,0.006,0.0,1.238,1.6,0.0,1.58,15.64,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.4,-5037.599999999999,2010.0,7047.599999999999,50.0,0.0,Liverpool,1.2,0.6,Sunderland,Sunderland,1.0,1.7999999999999998,3.445303933900146,50210.0,0.6666666666666666,2.296869289266764
max_alleyne,2,0,DEF,Man City,8,0,0,0,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-214.2,0.0,214.2,50.0,0.0,Crystal Palace,3.2,3.0,Chelsea,Chelsea,3.6,3.0,0.7362673849821957,,0.6127191454737386,0.45112512296647506
